DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:25:48,10,20,0,1024.3,80.628,10,44.75,447.5,0,0,5.2,13.2
2025-02-28 09:25:50,10,20,0,1018.6,74.505,10,44.9,449,0,0,0.45,4.75
2025-02-28 09:25:52,10,20,0,1001.85,81.368,10,45.35,453.5,0,0,0.6,4.55
2025-02-28 09:25:54,12,62,0,1009.29,66.078,31,45.371,1406.5,0,0,0.677,4.29
2025-02-28 09:25:56,20,40,0,1012.7,66.152,20,45.025,900.5,0,0,0.525,4.65
2025-02-28 09:25:58,20,41,0,1012.024,62.964,20.5,45.073,924,0,0,0.488,4.22
2025-02-28 09:26:00,20,40,0,998.85,68.257,20,44.825,896.5,0,0,0.425,3.975
2025-02-28 09:26:02,20,38,0,1014.526,51.723,19,44.974,854.5,0,0,0.5,4.079
2025-02-28 09:26:04,30,51,0,1012.431,79.649,25.5,45.196,1152.5,0,0,0.608,4.686
2025-02-28 09:26:06,30,62,0,1013.323,63.697,31,45.29,1404,0,0,0.484,3.984
2025-02-28 09:26:08,30,60,0,1005.033,72.481,30,45.167,1355,0,0,0.65,4.517
2025-02-28 09:26:10,30,58,0,1000.793,65.718,29,45.207,1311,0,0,0.379,4.086
2025-02-28 09:26:12,30,60,0,989.85,60.018,30,45.317,1359.5,0,0,0.517,4.033
2025-02-28 09:26:14,40,73,0,1009.041,67.627,36.5,45.192,1649.5,0,0,0.63,4.603
2025-02-28 09:26:16,40,82,0,996.732,68.497,41,45.098,1849,0,0,0.561,4.159
2025-02-28 09:26:18,40,79,0,1002.013,65.47,39.5,45.127,1782.5,0,0,0.418,3.835
2025-02-28 09:26:20,40,77,0,1012.455,73.026,38.5,44.766,1723.5,0,0,0.468,4.104
2025-02-28 09:26:22,40,84,0,1000.31,60.294,42,45.048,1892,0,0,0.417,4.179
2025-02-28 09:26:24,50,221,0,1004.294,62.976,110.5,45.036,4976.5,0,0,0.335,3.489
2025-02-28 09:26:26,50,98,0,1012.98,68.065,49,44.806,2195.5,0,0,0.398,3.755
2025-02-28 09:26:28,50,102,0,1011.069,69.639,51,45.029,2296.5,0,0,0.392,3.784
2025-02-28 09:26:30,54,99,0,1004.586,72.295,49.5,45.121,2233.5,0,0,0.434,3.98
2025-02-28 09:26:32,60,117,0,1012.385,68.389,58.5,45.094,2638,0,0,0.35,3.598
2025-02-28 09:26:34,60,118,0,999.042,63.566,59,45.169,2665,0,0,0.441,3.992
2025-02-28 09:26:36,60,124,0,1009.435,67.461,62,45.234,2804.5,0,0,0.347,3.71
2025-02-28 09:26:38,60,119,0,1012.664,62.677,59.5,45.176,2688,0,0,0.445,3.689
2025-02-28 09:26:40,65,120,0,996.808,62.901,60,45.175,2710.5,0,0,0.308,3.575
2025-02-28 09:26:42,70,136,0,1004.382,70.39,68,45.309,3081,0,0,0.324,3.581
2025-02-28 09:26:44,70,139,0,1010.871,57.269,69.5,45.317,3149.5,0,0,0.374,3.676
2025-02-28 09:26:46,70,138,0,994.572,65.512,69,45.159,3116,0,0,0.37,3.674
2025-02-28 09:26:48,70,137,0,1018.482,59.654,68.5,45.182,3095,0,0,0.38,3.774
2025-02-28 09:26:50,75,140,0,1005.136,67.665,70,45.279,3169.5,0,0,0.336,3.579
2025-02-28 09:26:52,80,158,0,1002.082,67.327,79,45.127,3565,0,0,0.392,3.475
2025-02-28 09:26:54,80,355,0,999.851,62.7,177.5,45.186,8020.5,0,0,0.38,3.848
2025-02-28 09:26:56,80,160,0,1009.231,65.217,80,45.256,3620.5,0,0,0.325,3.456
2025-02-28 09:26:58,90,161,0,1003.689,64.344,80.5,45.087,3629.5,0,0,0.36,3.602
2025-02-28 09:27:00,90,181,0,1007.232,58.194,90.5,45.127,4084,0,0,0.304,3.343
2025-02-28 09:27:02,90,183,0,1003.88,62.366,91.5,45.306,4145.5,0,0,0.388,3.929
2025-02-28 09:27:04,90,181,0,1002.934,60.835,90.5,45.177,4088.5,0,0,0.354,3.37
