Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740734736,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734736,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1.16%,"2.117GiB / 15.48GiB",13.68%,"741MB / 911MB","0B / 0B",963
1740734736,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.10%,"115.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734736,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"815.6MiB / 15.48GiB",5.15%,"66.6MB / 103MB","0B / 0B",251
1740734736,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.08%,"211.9MiB / 15.48GiB",1.34%,"417MB / 259MB","0B / 0B",29
1740734748,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734748,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.54%,"2.117GiB / 15.48GiB",13.68%,"741MB / 911MB","0B / 0B",925
1740734748,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.43%,"115.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
1740734748,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.30%,"816.2MiB / 15.48GiB",5.15%,"66.7MB / 103MB","0B / 0B",251
1740734748,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,2.97%,"209.7MiB / 15.48GiB",1.32%,"417MB / 259MB","0B / 0B",21
1740734757,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.52MiB / 20MiB",77.58%,"306MB / 267MB","0B / 0B",18
1740734757,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.39%,"2.127GiB / 15.48GiB",13.75%,"741MB / 911MB","0B / 0B",920
1740734757,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.75%,"115.1MiB / 15.48GiB",0.73%,"636MB / 740MB","0B / 0B",40
