Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1740736450,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"15.55MiB / 20MiB",77.77%,"351MB / 306MB","0B / 0B",18
1740736450,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,0.74%,"2.128GiB / 15.48GiB",13.75%,"813MB / 1.01GB","0B / 0B",967
1740736450,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736450,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,218.24%,"802.7MiB / 15.48GiB",5.07%,"82.6MB / 109MB","0B / 0B",253
1740736450,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"193MiB / 15.48GiB",1.22%,"463MB / 287MB","0B / 0B",29
1740736462,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.17%,"15.57MiB / 20MiB",77.83%,"351MB / 306MB","0B / 0B",18
1740736462,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,5.96%,"2.142GiB / 15.48GiB",13.84%,"813MB / 1.01GB","0B / 0B",925
1740736462,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"117MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736462,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.86%,"802.9MiB / 15.48GiB",5.07%,"82.7MB / 109MB","0B / 0B",253
1740736462,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.8MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736474,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.41%,"15.7MiB / 20MiB",78.48%,"351MB / 306MB","0B / 0B",18
1740736474,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.77%,"2.151GiB / 15.48GiB",13.90%,"813MB / 1.01GB","0B / 0B",920
1740736474,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.06%,"117.1MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736474,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.82%,"803.8MiB / 15.48GiB",5.07%,"82.8MB / 109MB","0B / 0B",253
1740736474,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736483,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.56%,"15.58MiB / 20MiB",77.89%,"351MB / 307MB","0B / 0B",18
1740736483,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.33%,"2.166GiB / 15.48GiB",13.99%,"813MB / 1.01GB","0B / 0B",924
1740736483,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117.1MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736483,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"804.5MiB / 15.48GiB",5.08%,"82.9MB / 109MB","0B / 0B",254
1740736483,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.06%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736495,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.71%,"15.57MiB / 20MiB",77.87%,"351MB / 307MB","0B / 0B",18
1740736495,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.57%,"2.185GiB / 15.48GiB",14.12%,"813MB / 1.01GB","0B / 0B",924
1740736495,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.08%,"117.1MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736495,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.87%,"805.2MiB / 15.48GiB",5.08%,"83.1MB / 109MB","0B / 0B",254
1740736495,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"190.7MiB / 15.48GiB",1.20%,"463MB / 287MB","0B / 0B",21
1740736507,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.76%,"15.7MiB / 20MiB",78.52%,"352MB / 307MB","0B / 0B",18
1740736507,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.46%,"2.194GiB / 15.48GiB",14.18%,"814MB / 1.01GB","0B / 0B",922
1740736507,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"117.1MiB / 15.48GiB",0.74%,"716MB / 830MB","0B / 0B",40
1740736507,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.54%,"805.8MiB / 15.48GiB",5.08%,"83.3MB / 109MB","0B / 0B",254
