DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:38:23,10,14,0,1016.929,72.539,7,44,308,0,0,8.643,17.929
2025-02-28 09:38:25,10,21,0,990.762,78.666,10.5,44,462,0,0,0.667,1.381
2025-02-28 09:38:27,10,20,0,1002.3,67.469,10,44,440,0,0,0.75,1.3
2025-02-28 09:38:29,10,20,0,1022.25,59.761,10,44,440,0,0,0.8,1.2
2025-02-28 09:38:31,17,20,0,1025.55,57.158,10,44,440,0,0,0.4,1.1
2025-02-28 09:38:33,20,37,0,1006.054,59.304,18.5,44,814,0,0,0.73,1.189
2025-02-28 09:38:35,20,40,0,1005.575,62.655,20,44,880,0,0,0.725,1.25
2025-02-28 09:38:37,20,41,0,1002.829,67.215,20.5,44,902,0,0,0.561,1.171
2025-02-28 09:38:39,20,40,0,1017.45,65.836,20,44,880,0,0,0.6,1.125
2025-02-28 09:38:41,28,40,0,1015.575,65.455,20,44,880,0,0,0.475,1.125
2025-02-28 09:38:43,30,57,0,1022.175,57.352,28.5,44,1254,0,0,0.404,0.877
2025-02-28 09:38:45,30,62,0,991.435,70.352,31,44,1364,0,0,0.452,1.097
2025-02-28 09:38:47,30,60,0,1008.617,65.285,30,44,1320,0,0,0.383,1
2025-02-28 09:38:49,30,136,0,998.485,66.113,68,44,2992,0,0,0.544,1.059
2025-02-28 09:38:51,40,99,0,1012.384,65.974,49.5,44,2178,0,0,0.657,1.424
2025-02-28 09:38:53,40,80,0,1008.587,58.108,40,44,1760,0,0,0.5,1.05
2025-02-28 09:38:55,40,79,0,1005.962,77.82,39.5,44,1738,0,0,0.494,1.063
2025-02-28 09:38:57,40,80,0,999.325,67.412,40,44,1760,0,0,0.463,0.875
2025-02-28 09:38:59,50,88,0,1010.989,56.714,44,44,1936,0,0,0.364,0.841
2025-02-28 09:39:01,50,99,0,1009.646,65.722,49.5,44,2178,0,0,0.485,0.909
2025-02-28 09:39:03,50,100,0,996.01,63.401,50,44,2200,0,0,0.42,0.79
2025-02-28 09:39:05,50,98,0,1008,70.441,49,44,2156,0,0,0.378,0.898
2025-02-28 09:39:07,50,100,0,1002.99,58.177,50,44,2200,0,0,0.48,0.94
2025-02-28 09:39:09,60,108,0,999.852,64.134,54,44,2376,0,0,0.343,0.806
2025-02-28 09:39:11,60,126,0,995.389,71.715,63,44,2772,0,0,0.444,0.921
2025-02-28 09:39:13,60,115,0,1004.461,61.98,57.5,44,2530,0,0,0.435,0.948
2025-02-28 09:39:15,60,123,0,992.496,69.135,61.5,44,2706,0,0,0.39,0.919
2025-02-28 09:39:17,60,116,0,1004.948,72.959,58,44,2552,0,0,0.431,0.793
2025-02-28 09:39:19,70,303,0,999.231,61.15,151.5,44,6666,0,0,0.403,0.865
2025-02-28 09:39:21,70,140,0,1000.8,63.773,70,44,3080,0,0,0.379,0.85
