DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 09:46:17,10,50,0,1034.34,61.547,25,43.08,1077,0,0,2.24,26.38
2025-02-28 09:46:19,10,21,0,1016.857,49.409,10.5,43.095,452.5,0,0,1,22.19
2025-02-28 09:46:21,10,19,0,1032.895,64.535,9.5,43.263,411,0,0,0.684,21.158
2025-02-28 09:46:23,20,32,0,1026.125,54.441,16,43.031,688.5,0,0,0.688,21.969
2025-02-28 09:46:25,20,40,0,1022.9,61.58,20,43.425,868.5,0,0,0.575,22.2
2025-02-28 09:46:27,20,39,0,1020.564,60.768,19.5,43.564,849.5,0,0,0.718,22.59
2025-02-28 09:46:29,20,40,0,1030.15,72.818,20,43.3,866,0,0,0.575,20.35
2025-02-28 09:46:31,20,37,0,1017.973,68.462,18.5,43.054,796.5,0,0,0.622,29.324
2025-02-28 09:46:33,30,49,0,1010.857,65.817,24.5,42.918,1051.5,0,0,0.388,24.612
2025-02-28 09:46:35,30,58,0,1045.81,75.828,29,43.103,1250,0,0,0.621,36.379
2025-02-28 09:46:37,30,60,0,1023.383,64.084,30,43.117,1293.5,0,0,0.55,25.633
2025-02-28 09:46:39,30,59,0,1020.644,61.339,29.5,43.136,1272.5,0,0,0.424,27.542
2025-02-28 09:46:41,30,59,0,1011.424,59.116,29.5,42.898,1265.5,0,0,0.525,28.356
2025-02-28 09:46:43,40,69,0,1044.768,74.929,34.5,43.014,1484,0,0,0.478,38.841
2025-02-28 09:46:45,40,76,0,1043.211,68.791,38,43.197,1641.5,0,0,0.487,31.539
2025-02-28 09:46:47,40,168,0,1053.452,62.461,84,43.113,3621.5,0,0,0.524,-7.452
2025-02-28 09:46:49,41,79,0,1045.481,65.708,39.5,43.203,1706.5,0,0,0.392,33.19
2025-02-28 09:46:51,50,97,0,1035.907,66.756,48.5,43.247,2097.5,0,0,0.474,33.237
2025-02-28 09:46:53,50,97,0,1024.093,73.111,48.5,42.887,2080,0,0,0.412,32.701
2025-02-28 09:46:55,50,93,0,1053.301,70.061,46.5,43.14,2006,0,0,0.387,35.215
2025-02-28 09:46:57,50,95,0,1036.947,63.512,47.5,43.074,2046,0,0,0.463,38.811
2025-02-28 09:46:59,51,100,0,1025.19,69.624,50,43.12,2156,0,0,0.42,37.01
2025-02-28 09:47:01,60,110,0,1056.782,66.407,55,42.927,2361,0,0,0.5,60.518
2025-02-28 09:47:03,60,114,0,1066.912,76.562,57,42.947,2448,0,0,0.412,69.64
2025-02-28 09:47:05,60,111,0,1086.712,78.225,55.5,42.955,2384,0,0,0.468,92.396
2025-02-28 09:47:07,60,111,0,1058.288,64.572,55.5,42.982,2385.5,0,0,0.45,67.036
2025-02-28 09:47:09,61,111,0,1081.775,75.077,55.5,42.892,2380.5,0,0,0.495,91.387
2025-02-28 09:47:11,70,119,0,1138.866,76.645,59.5,43.101,2564.5,0,0,0.454,139.034
2025-02-28 09:47:13,70,125,0,1139.072,76.298,62.5,42.848,2678,0,0,0.392,138.288
2025-02-28 09:47:15,70,125,0,1152.856,75.78,62.5,42.848,2678,0,0,0.392,149.504
2025-02-28 09:47:17,80,305,0,1158.531,82.755,152.5,42.875,6538.5,0,0,0.43,94.157
2025-02-28 09:47:19,80,119,0,1292.664,108.627,59.5,43.008,2559,0,0,0.395,287.412
2025-02-28 09:47:21,80,125,0,1288.072,100.449,62.5,42.928,2683,0,0,0.416,278.792
2025-02-28 09:47:23,80,121,0,1278.471,97.738,60.5,43.041,2604,0,0,0.397,272.901
2025-02-28 09:47:25,80,130,0,1275.554,101.944,65,42.9,2788.5,0,0,0.415,278.785
2025-02-28 09:47:27,90,120,0,1317.558,110.414,60,42.85,2571,0,0,0.358,307.167
2025-02-28 09:47:29,90,125,0,1450.992,196.084,62.5,42.936,2683.5,0,0,0.36,451.616
2025-02-28 09:47:31,90,121,0,1471.397,183.01,60.5,42.81,2590,0,0,0.331,473.331
2025-02-28 09:47:33,90,129,0,1448.496,198.818,64.5,42.884,2766,0,0,0.403,449.178
2025-02-28 09:47:35,90,122,0,1461.459,193.502,61,42.861,2614.5,0,0,0.361,462.443
2025-02-28 09:47:37,100,120,0,1483.95,170.319,60,42.767,2566,0,0,0.475,491.017
2025-02-28 09:47:39,100,126,0,1563.119,246.195,63,42.802,2696.5,0,0,0.437,565.968
2025-02-28 09:47:41,100,129,0,1620.287,266.471,64.5,42.899,2767,0,0,0.349,627.558
2025-02-28 09:47:43,100,120,0,1609.575,266.504,60,42.775,2566.5,0,0,0.433,610.858
2025-02-28 09:47:45,100,118,0,1619.034,288.739,59,42.873,2529.5,0,0,0.364,607.008
2025-02-28 09:47:47,110,261,0,1823.238,433.833,130.5,42.766,5581,0,0,0.398,383.479
2025-02-28 09:47:49,110,121,0,1829.661,415.999,60.5,42.909,2596,0,0,0.364,834.826
2025-02-28 09:47:51,110,124,0,1816.992,374.405,62,42.863,2657.5,0,0,0.387,815.056
2025-02-28 09:47:53,110,129,0,1714.651,341.784,64.5,42.899,2767,0,0,0.349,712.194
2025-02-28 09:47:55,120,128,0,1744.82,364.69,64,42.867,2743.5,0,0,0.438,736.695
2025-02-28 09:47:57,120,130,0,1872.146,408.684,65,42.823,2783.5,0,0,0.408,872.362
2025-02-28 09:47:59,120,116,0,1918.216,442.144,58,42.853,2485.5,0,0,0.397,919.759
2025-02-28 09:48:01,120,125,0,1911.984,497.542,62.5,42.88,2680,0,0,0.368,910.368
2025-02-28 09:48:03,120,125,0,1988.72,444.744,62.5,42.976,2686,0,0,0.376,992.968
