DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 08:57:31,10,16,0,997.188,60.566,8,45.375,363,0,0,7.25,15.125
2025-02-28 08:57:33,30,95,0,993.705,69.115,47.5,45.232,2148.5,0,0,0.6,4.158
2025-02-28 08:57:35,37,62,0,993.226,65.718,31,45.113,1398.5,0,0,0.742,4.29
2025-02-28 08:57:37,40,74,0,1016.419,61.578,37,45.081,1668,0,0,0.622,4.081
2025-02-28 08:57:39,49,89,0,1003.933,70.846,44.5,44.933,1999.5,0,0,0.596,5.045
2025-02-28 08:57:41,51,97,0,1001.268,66.158,48.5,45.309,2197.5,0,0,0.536,3.804
2025-02-28 08:57:43,60,118,0,996.941,64.647,59,45.28,2671.5,0,0,0.373,3.449
2025-02-28 08:57:45,69,125,0,1017.568,76.245,62.5,45.16,2822.5,0,0,0.48,3.84
2025-02-28 08:57:47,71,141,0,1012.44,64.2,70.5,45.234,3189,0,0,0.39,3.844
2025-02-28 08:57:49,80,158,0,1005.747,66.013,79,45.127,3565,0,0,0.405,4.07
2025-02-28 08:57:51,90,165,0,1005.891,67.486,82.5,45.321,3739,0,0,0.37,3.642
2025-02-28 08:57:53,91,178,0,999.775,68.005,89,45.208,4023.5,0,0,0.337,3.466
2025-02-28 08:57:55,100,197,0,1008.822,68.787,98.5,44.858,4418.5,0,0,0.391,3.553
2025-02-28 08:57:57,109,205,0,1002.624,60.253,102.5,44.888,4601,0,0,0.376,3.361
2025-02-28 08:57:59,111,221,0,1003.62,62.996,110.5,45.072,4980.5,0,0,0.285,3.398
2025-02-28 08:58:01,120,233,0,1004.391,65.682,116.5,45.056,5249,0,0,0.348,3.481
2025-02-28 08:58:03,136,565,0,1007.496,63.315,282.5,45.03,12721,0,0,0.335,3.345
2025-02-28 08:58:05,140,277,0,1011.718,65.74,138.5,45.126,6250,0,0,0.329,3.415
2025-02-28 08:58:07,150,297,0,999.801,64.192,148.5,44.848,6660,0,0,0.303,3.195
2025-02-28 08:58:09,155,301,0,1001.611,65.822,150.5,45.08,6784.5,0,0,0.256,3.282
2025-02-28 08:58:11,160,324,0,1001.645,69.962,162,44.873,7269.5,0,0,0.29,3.321
2025-02-28 08:58:13,170,327,0,1006.505,62.029,163.5,44.82,7328,0,0,0.294,3.465
2025-02-28 08:58:15,176,342,0,1007.132,66.63,171,44.982,7692,0,0,0.249,3.304
2025-02-28 08:58:17,180,359,0,1007.632,68.067,179.5,45.039,8084.5,0,0,0.368,6.058
2025-02-28 08:58:19,190,368,0,998.016,62.041,184,45.19,8315,0,0,0.285,3.712
2025-02-28 08:58:21,196,382,0,1005.537,65.462,191,45.094,8613,0,0,0.236,3.921
2025-02-28 08:58:23,200,406,0,1002.697,64.854,203,45.007,9136.5,0,0,0.227,3.542
2025-02-28 08:58:25,210,410,0,1003.505,64.634,205,44.971,9219,0,0,0.207,3.571
2025-02-28 08:58:27,217,415,0,1005.949,65.85,207.5,44.969,9331,0,0,0.227,3.911
2025-02-28 08:58:30,220,446,0,1001.076,68.555,223,44.913,10015.5,0,0,0.226,3.776
2025-02-28 08:58:32,230,448,0,1002.27,68.569,224,44.859,10048.5,0,0,0.237,3.922
2025-02-28 08:58:34,246,1061,0,1003.709,65.752,530.5,44.835,23785,0,0,0.232,3.887
2025-02-28 08:58:36,250,493,0,999.895,63.704,246.5,44.813,11046.5,0,0,0.235,4.093
2025-02-28 08:58:38,260,509,0,1003.711,66.209,254.5,45.132,11486,0,0,0.218,3.829
2025-02-28 08:58:40,266,527,0,1004.313,65.165,263.5,44.981,11852.5,0,0,0.249,4.228
2025-02-28 08:58:42,270,543,0,1000.201,68.591,271.5,45.088,12241.5,0,0,0.243,4.099
2025-02-28 08:58:44,280,541,0,1007.534,68.304,270.5,45.074,12192.5,0,0,0.2,3.921
2025-02-28 08:58:46,284,554,0,1004.07,62.717,277,44.926,12444.5,0,0,0.2,4.06
2025-02-28 08:58:48,290,579,0,1006.943,67.095,289.5,44.765,12959.5,0,0,0.206,4.024
