DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-02-28 08:38:36,10,14,0,1046.929,51.076,7,43,301,0,0,8.857,13.929
2025-02-28 08:38:38,28,94,0,1004.011,66.398,47,43,2021,0,0,0.734,1.351
2025-02-28 08:38:40,31,59,0,1001.492,69.628,29.5,43,1268.5,0,0,0.797,1.458
2025-02-28 08:38:42,40,76,0,996.605,66.313,38,43,1634,0,0,0.763,1.382
2025-02-28 08:38:44,49,86,0,1016.837,70.034,43,43,1849,0,0,0.453,1.035
2025-02-28 08:38:46,51,104,0,1001.25,58.648,52,43,2236,0,0,0.692,1.221
2025-02-28 08:38:48,60,114,0,1015.07,65.616,57,43,2451,0,0,0.526,1
2025-02-28 08:38:50,69,124,0,1006.565,62.195,62,43,2666,0,0,0.411,0.847
2025-02-28 08:38:52,71,143,0,1001.098,61.436,71.5,43,3074.5,0,0,0.357,0.804
2025-02-28 08:38:54,80,155,0,999.174,67.013,77.5,43,3332.5,0,0,0.445,0.916
2025-02-28 08:38:56,90,165,0,1006.461,60.036,82.5,43,3547.5,0,0,0.394,0.873
2025-02-28 08:38:58,91,179,0,1009.453,62.865,89.5,43,3848.5,0,0,0.408,0.905
2025-02-28 08:39:00,100,194,0,1003.985,70.131,97,43,4171,0,0,0.443,0.881
2025-02-28 08:39:02,109,208,0,1005.572,65.39,104,43,4472,0,0,0.365,0.74
2025-02-28 08:39:04,112,222,0,1001.441,69.373,111,43,4773,0,0,0.333,0.775
2025-02-28 08:39:06,120,235,0,1006.443,63.664,117.5,43,5052.5,0,0,0.311,0.685
2025-02-28 08:39:08,138,581,0,1005.274,63.81,290.5,43,12491.5,0,0,0.375,0.762
2025-02-28 08:39:10,141,282,0,1004.901,65.308,141,43,6063,0,0,0.287,0.631
2025-02-28 08:39:12,150,294,0,1002.616,67.523,147,43,6321,0,0,0.303,0.762
2025-02-28 08:39:14,158,304,0,995.523,66.923,152,43,6536,0,0,0.28,0.533
2025-02-28 08:39:16,161,318,0,1006.903,60.095,159,43,6837,0,0,0.343,0.752
2025-02-28 08:39:18,170,333,0,1001.39,68.36,166.5,43,7159.5,0,0,0.27,0.628
2025-02-28 08:39:20,179,339,0,1002.522,68.324,169.5,43,7288.5,0,0,0.277,0.646
2025-02-28 08:39:22,181,364,0,999.832,63.345,182,43,7826,0,0,0.255,0.626
2025-02-28 08:39:24,190,372,0,999.363,61.319,186,43,7998,0,0,0.328,0.723
2025-02-28 08:39:26,198,388,0,1004.379,64.647,194,43,8342,0,0,0.168,0.505
2025-02-28 08:39:28,201,395,0,1000.408,65.008,197.5,43,8492.5,0,0,0.223,0.595
2025-02-28 08:39:30,210,416,0,1000.065,67.133,208,43,8944,0,0,0.238,0.543
2025-02-28 08:39:32,218,419,0,1001.878,62.243,209.5,43,9008.5,0,0,0.241,0.58
2025-02-28 08:39:34,221,439,0,999.294,65.833,219.5,43,9438.5,0,0,0.269,0.554
2025-02-28 08:39:36,230,454,0,1002.194,68.775,227,43,9761,0,0,0.218,0.604
2025-02-28 08:39:38,243,1063,0,999.994,67.021,531.5,43,22854.5,0,0,0.217,0.5
2025-02-28 08:39:40,250,503,0,998.147,65.179,251.5,43,10814.5,0,0,0.191,0.511
2025-02-28 08:39:42,259,510,0,998.365,64.263,255,43,10965,0,0,0.237,0.533
2025-02-28 08:39:44,263,515,0,1005.617,61.862,257.5,43,11072.5,0,0,0.258,0.583
2025-02-28 08:39:46,270,533,0,999.752,68.835,266.5,43,11459.5,0,0,0.182,0.482
2025-02-28 08:39:48,280,550,0,1003.369,68.199,275,43,11825,0,0,0.185,0.451
2025-02-28 08:39:50,283,564,0,999.404,63.624,282,43,12126,0,0,0.199,0.475
2025-02-28 08:39:52,290,575,0,997.499,63.95,287.5,43,12362.5,0,0,0.228,0.496
2025-02-28 08:39:54,299,591,0,1005.115,65.807,295.5,43,12706.5,0,0,0.195,0.459
2025-02-28 08:39:56,303,602,0,1002.834,63.512,301,43,12943,0,0,0.228,0.56
2025-02-28 08:39:58,310,627,0,998.059,69.454,313.5,43,13480.5,0,0,0.209,0.483
2025-02-28 08:40:00,320,625,0,1004.432,70.33,312.5,43,13437.5,0,0,0.187,0.459
2025-02-28 08:40:02,323,641,0,1001.644,61.684,320.5,43,13781.5,0,0,0.192,0.465
2025-02-28 08:40:04,330,659,0,1000.728,63.954,329.5,43,14168.5,0,0,0.158,0.803
2025-02-28 08:40:06,339,664,0,1000.292,64.841,332,43,14276,0,0,0.214,0.559
2025-02-28 08:40:08,350,1527,0,1002.037,66.204,763.5,43,32830.5,0,0,0.183,-0.752
2025-02-28 08:40:10,360,716,0,1000.48,67.555,358,43,15394,0,0,0.222,0.873
2025-02-28 08:40:12,369,723,0,1003.632,63.67,361.5,43,15544.5,0,0,0.202,1.026
2025-02-28 08:40:14,370,737,0,1002.077,64.76,368.5,43,15845.5,0,0,0.163,0.48
2025-02-28 08:40:16,380,759,0,999.17,63.977,379.5,43,16318.5,0,0,0.178,0.968
2025-02-28 08:40:18,387,759,0,1003.39,65.163,379.5,43,16318.5,0,0,0.211,0.783
2025-02-28 08:40:20,390,776,0,995.005,69.106,388,43,16684,0,0,0.237,0.745
2025-02-28 08:40:22,400,801,0,1002.991,63.955,400.5,43,17221.5,0,0,0.194,1.064
2025-02-28 08:40:24,408,801,0,1001.94,62.224,400.5,43,17221.5,0,0,0.182,0.491
2025-02-28 08:40:26,410,825,0,1002.298,63.151,412.5,43,17737.5,0,0,0.185,0.848
2025-02-28 08:40:28,420,831,0,1001.567,63.374,415.5,43,17866.5,0,0,0.199,0.834
2025-02-28 08:40:30,428,843,0,1000.654,66.428,421.5,43,18124.5,0,0,0.248,0.567
2025-02-28 08:40:32,430,858,0,1003.161,65.497,429,43,18447,0,0,0.195,1.077
2025-02-28 08:40:34,440,880,0,998.733,66.085,440,43,18920,0,0,0.173,0.558
2025-02-28 08:40:36,448,835,0,1004.684,62.574,417.5,43,17952.5,0,0,0.193,0.671
2025-02-28 08:40:38,462,2087,0,1003.04,65.144,1043.5,43,44870.5,0,0,0.185,0.652
2025-02-28 08:40:40,469,925,0,1001.324,67.556,462.5,43,19887.5,0,0,0.194,1.005
2025-02-28 08:40:42,473,933,0,1001.491,65.348,466.5,43,20059.5,0,0,0.177,0.478
2025-02-28 08:40:44,480,954,0,1005.894,66.204,477,43,20511,0,0,0.216,0.82
2025-02-28 08:40:46,489,976,0,1003.001,67.323,488,43,20984,0,0,0.163,0.8
2025-02-28 08:40:48,493,981,0,1000.023,66.317,490.5,43,21091.5,0,0,0.195,0.533
2025-02-28 08:40:50,500,987,0,1002.206,65.305,493.5,43,21220.5,0,0,0.187,1.029
2025-02-28 08:40:52,509,1003,0,1004.097,65.62,501.5,43,21564.5,0,0,0.185,0.555
2025-02-28 08:40:54,513,1022,0,1002.625,65.062,511,43,21973,0,0,0.183,0.617
2025-02-28 08:40:56,520,1037,0,1002.549,63.3,518.5,43,22295.5,0,0,0.155,0.849
2025-02-28 08:40:58,529,1043,0,997.826,63.908,521.5,43,22424.5,0,0,0.155,0.423
2025-02-28 08:41:00,534,1073,0,1002.982,67.617,536.5,43,23069.5,0,0,0.196,0.944
2025-02-28 08:41:02,540,1076,0,1003.322,65.062,538,43,23134,0,0,0.177,0.607
2025-02-28 08:41:04,550,1086,0,1000.203,66.045,543,43,23349,0,0,0.159,0.718
2025-02-28 08:41:06,560,667,711,1003.369,64.384,333.5,43,14340.5,0,0,0.189,5.979
2025-02-28 08:41:08,570,1329,931,1004.89,65.975,664.5,43,28573.5,0,0,0.202,0.835
