DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:01:16,10,19,0,1023.316,58.021,9.5,45.211,429.5,0,0,5.842,15.053
2025-03-04 01:01:18,20,29,0,1016.138,61.516,14.5,44.862,650.5,0,0,0.621,3.828
2025-03-04 01:01:20,30,40,0,995.525,62.86,20,45.15,903,0,0,0.6,3.85
2025-03-04 01:01:23,30,60,0,1006.6,64.83,30,45,1350,0,0,0.483,3.4
2025-03-04 01:01:25,40,68,0,1013.029,67.348,34,45.015,1530.5,0,0,0.75,3.971
2025-03-04 01:01:27,50,80,0,1005.2,68.496,40,44.837,1793.5,0,0,0.35,3.163
2025-03-04 01:01:29,50,99,0,998.394,62.889,49.5,45.232,2239,0,0,0.495,3.737
2025-03-04 01:01:31,60,110,0,1000.973,71.605,55,45.036,2477,0,0,0.691,3.827
2025-03-04 01:01:33,70,120,0,1003.475,59.458,60,45.033,2702,0,0,0.408,3.45
2025-03-04 01:01:35,70,138,0,1006.659,62.772,69,45.007,3105.5,0,0,0.355,3.159
2025-03-04 01:01:37,80,152,0,1001.566,64.093,76,45.164,3432.5,0,0,0.296,3.23
2025-03-04 01:01:39,90,161,0,993.155,58.16,80.5,45.006,3623,0,0,0.379,3.081
2025-03-04 01:01:41,90,181,0,1001,68.781,90.5,45,4072.5,0,0,0.276,3.088
2025-03-04 01:01:43,100,190,0,1002.526,63.458,95,45.137,4288,0,0,0.358,3.195
2025-03-04 01:01:45,110,200,0,1004.45,62.813,100,45.04,4504,0,0,0.29,3.035
2025-03-04 01:01:47,110,217,0,1003.276,64.107,108.5,44.931,4875,0,0,0.29,2.922
2025-03-04 01:01:49,120,230,0,1007.787,67.531,115,44.917,5165.5,0,0,0.317,3.061
2025-03-04 01:01:51,130,239,0,1000.598,65.939,119.5,44.858,5360.5,0,0,0.268,2.728
2025-03-04 01:01:53,130,256,0,1006.289,73.749,128,44.945,5753,0,0,0.277,2.93
2025-03-04 01:01:55,140,272,0,1004.673,66.719,136,44.912,6108,0,0,0.268,2.915
2025-03-04 01:01:57,150,285,0,1002.632,66.434,142.5,44.954,6406,0,0,0.263,2.8
2025-03-04 01:01:59,150,299,0,998.95,65.254,149.5,45.064,6737,0,0,0.241,2.823
2025-03-04 01:02:01,160,309,0,1005.777,68.685,154.5,45.055,6961,0,0,0.285,2.744
2025-03-04 01:02:03,170,318,0,1000.711,66.264,159,44.937,7145,0,0,0.277,2.774
2025-03-04 01:02:05,170,338,0,1004.234,65.377,169,44.938,7594.5,0,0,0.266,2.822
2025-03-04 01:02:07,180,349,0,1001.622,62.069,174.5,45.12,7873.5,0,0,0.298,3.178
2025-03-04 01:02:09,190,364,0,1001.286,63.812,182,45.121,8212,0,0,0.302,3.107
2025-03-04 01:02:13,190,284,0,999.993,65.705,142,44.944,6382,0,0,0.229,3.257
2025-03-04 01:02:15,200,381,0,1004.404,63.242,190.5,45.076,8587,0,0,0.255,7.709
2025-03-04 01:02:17,205,407,0,1000.415,64.064,203.5,45.017,9161,0,0,0.243,3.138
2025-03-04 01:02:19,210,416,0,1003.219,66.666,208,45.161,9393.5,0,0,0.231,3.238
2025-03-04 01:02:21,220,424,0,1001.153,63.482,212,45.101,9561.5,0,0,0.184,3.311
2025-03-04 01:02:23,227,438,0,1004.281,65.966,219,45.007,9856.5,0,0,0.187,3.041
2025-03-04 01:02:25,230,453,0,1004.943,63.38,226.5,44.934,10177.5,0,0,0.163,3.075
2025-03-04 01:02:27,240,471,0,998.386,65.529,235.5,45.115,10624.5,0,0,0.227,2.866
2025-03-04 01:02:29,247,480,0,1004.496,66.186,240,44.969,10792.5,0,0,0.198,3.065
2025-03-04 01:02:31,250,489,0,1000.618,67.655,244.5,45.012,11005.5,0,0,0.157,2.986
2025-03-04 01:02:33,260,510,0,999.669,64.454,255,44.994,11473.5,0,0,0.202,3.198
2025-03-04 01:02:35,260,516,0,998.74,65.653,258,44.953,11598,0,0,0.149,3.244
2025-03-04 01:02:37,270,535,0,998.361,66.824,267.5,44.794,11982.5,0,0,0.161,2.772
2025-03-04 01:02:39,280,543,0,1003.77,65.521,271.5,44.86,12179.5,0,0,0.21,3.064
2025-03-04 01:02:41,280,556,0,1006.649,66.988,278,44.932,12491,0,0,0.185,2.849
2025-03-04 01:02:43,290,580,0,1005.833,65.634,290,44.814,12996,0,0,0.14,2.879
2025-03-04 01:02:45,300,577,0,1004.518,63.75,288.5,44.837,12935.5,0,0,0.208,3.005
2025-03-04 01:02:47,300,304,0,999.178,68.723,152,44.747,6801.5,0,0,0.197,7.053
2025-03-04 01:02:49,310,608,0,1001.188,67.237,304,44.747,13603,0,0,0.202,5.012
2025-03-04 01:02:51,310,619,0,1002.924,68.474,309.5,44.756,13852,0,0,0.189,3.199
2025-03-04 01:02:53,320,630,0,1008.03,62.319,315,44.848,14127,0,0,0.198,3.189
2025-03-04 01:02:55,330,640,0,1003.013,65.78,320,44.864,14356.5,0,0,0.18,3.773
2025-03-04 01:02:57,330,657,0,1004.033,65.301,328.5,44.881,14743.5,0,0,0.175,3.626
2025-03-04 01:02:59,340,671,0,1005.878,61.931,335.5,44.797,15029.5,0,0,0.183,4.177
2025-03-04 01:03:01,350,683,0,1004.037,65.398,341.5,44.77,15289,0,0,0.173,3.29
2025-03-04 01:03:03,350,698,0,1003.98,63.31,349,44.766,15623.5,0,0,0.173,4.003
2025-03-04 01:03:05,360,716,0,1003.014,65.754,358,44.838,16052,0,0,0.179,4.398
2025-03-04 01:03:07,370,726,0,1001.284,66.058,363,44.866,16286.5,0,0,0.185,4.201
2025-03-04 01:03:09,370,743,0,1001.467,67.779,371.5,44.958,16702,0,0,0.172,5.268
2025-03-04 01:03:11,380,744,0,1004.124,67.094,372,44.922,16711,0,0,0.195,3.57
2025-03-04 01:03:13,390,765,0,1003.226,66.283,382.5,44.816,17142,0,0,0.192,5.047
2025-03-04 01:03:15,390,777,0,1004.483,64.276,388.5,44.816,17411,0,0,0.184,4.615
2025-03-04 01:03:17,400,796,0,1004.932,65.218,398,44.844,17848,0,0,0.204,4.382
2025-03-04 01:03:19,410,593,0,1002.062,63.892,296.5,44.84,13295,0,0,0.189,5.89
2025-03-04 01:03:21,410,823,0,1005.066,65.067,411.5,44.934,18490.5,0,0,0.175,7.052
2025-03-04 01:03:23,420,817,0,1004.614,66.956,408.5,44.93,18354,0,0,0.187,4.917
2025-03-04 01:03:25,430,839,0,1002.84,66.019,419.5,44.856,18817,0,0,0.157,5.696
2025-03-04 01:03:27,430,863,0,1001.203,62.905,431.5,44.803,19332.5,0,0,0.173,4.51
2025-03-04 01:03:29,440,861,0,1003.525,64.839,430.5,44.823,19296.5,0,0,0.179,5.348
2025-03-04 01:03:31,450,874,0,1006.643,63.78,437,44.841,19595.5,0,0,0.181,5.262
2025-03-04 01:03:33,450,898,0,1007.575,64.995,449,44.939,20177.5,0,0,0.169,4.435
2025-03-04 01:03:35,460,898,0,1007.164,64.471,449,44.705,20072.5,0,0,0.203,6.62
2025-03-04 01:03:37,470,915,0,1001.983,65.464,457.5,44.849,20518.5,0,0,0.154,4.309
2025-03-04 01:03:39,470,934,0,1005.608,66.532,467,44.759,20902.5,0,0,0.168,6.025
2025-03-04 01:03:41,480,943,0,1009.166,66.134,471.5,44.749,21099,0,0,0.176,6.297
2025-03-04 01:03:43,490,955,0,1003.154,64.816,477.5,44.821,21402,0,0,0.174,4.09
2025-03-04 01:03:45,490,984,0,1004.636,62.664,492,44.816,22049.5,0,0,0.179,6.248
2025-03-04 01:03:47,500,983,0,1006.076,67.485,491.5,44.784,22011.5,0,0,0.174,5.024
2025-03-04 01:03:49,505,993,0,1003.809,67.045,496.5,44.773,22230,0,0,0.176,4.676
2025-03-04 01:03:51,510,1016,0,1005.806,65.958,508,44.715,22715,0,0,0.169,6.467
2025-03-04 01:03:53,516,506,0,1006.577,65.277,253,44.767,11326,0,0,0.186,6.974
2025-03-04 01:03:55,520,1031,0,1004.788,66.311,515.5,44.762,23075,0,0,0.191,4.95
2025-03-04 01:03:57,530,1045,0,1010.005,63.161,522.5,44.633,23321,0,0,0.19,7.1
2025-03-04 01:03:59,535,1059,0,1005.705,66.039,529.5,44.785,23713.5,0,0,0.235,5.421
2025-03-04 01:04:01,540,1060,0,1009.687,67.786,530,44.504,23587,0,0,0.188,10.152
2025-03-04 01:04:03,550,1074,17,1006.298,64.439,537,44.597,23948.5,0,0,0.14,8.426
2025-03-04 01:04:05,557,1074,17,1006.801,64.387,537,44.614,23957.5,0,0,0.184,7.394
2025-03-04 01:04:07,560,36,1078,1001.472,59.8,18,45.028,810.5,0,0,0.111,48.917
2025-03-04 01:04:09,570,1085,32,1012.266,62.158,542.5,44.614,24203,0,0,0.16,11.96
2025-03-04 01:04:11,576,704,428,1013.713,65.215,352,44.311,15597.5,0,0,0.183,13.398
2025-03-04 01:04:13,580,499,657,1008.623,64.958,249.5,44.521,11108,0,0,0.168,16.659
2025-03-04 01:04:15,590,1160,0,1011.974,65.938,580,44.461,25787.5,0,0,0.168,9.675
2025-03-04 01:04:17,596,233,946,1010.33,64.995,116.5,44.657,5202.5,0,0,0.18,8.215
2025-03-04 01:04:19,600,1009,151,1020.682,70.641,504.5,44.228,22313,0,0,0.157,26.35
2025-03-04 01:04:21,610,964,230,1036.17,69.225,482,43.936,21177,0,0,0.179,35.934
2025-03-04 01:04:23,618,392,825,1016.426,63.793,196,44.288,8680.5,0,0,0.166,29.117
2025-03-04 01:04:26,620,901,0,1012.347,64.211,450.5,44.377,19992,0,0,0.148,13.58
2025-03-04 01:04:28,630,780,461,1011.451,68.451,390,44.378,17307.5,0,0,0.15,19.078
2025-03-04 01:04:30,637,605,635,1007.967,65.469,302.5,44.502,13462,0,0,0.136,17.068
2025-03-04 01:04:32,640,1260,0,1019.029,65.499,630,44.238,27870,0,0,0.153,15.988
2025-03-04 01:04:34,650,296,978,1018.875,63.726,148,44.057,6520.5,0,0,0.149,21.5
2025-03-04 01:04:36,657,1192,76,1025.099,69.274,596,44.079,26271,0,0,0.128,25.979
2025-03-04 01:04:38,660,1038,194,1094.144,75.206,519,43.369,22508.5,0,0,0.152,92.944
2025-03-04 01:04:40,670,485,806,1029.975,68.228,242.5,44.058,10684,0,0,0.136,34.971
2025-03-04 01:04:42,677,1279,0,1045.657,67.791,639.5,43.737,27969.5,0,0,0.159,43.044
2025-03-04 01:04:44,680,560,787,1045.58,69.938,280,43.666,12226.5,0,0,0.129,47.411
2025-03-04 01:04:46,690,1088,232,1041.61,70.414,544,43.808,23831.5,0,0,0.13,44.892
2025-03-04 01:04:48,696,1255,50,1053.228,78.062,627.5,43.747,27451.5,0,0,0.134,55.803
2025-03-04 01:04:50,700,374,973,1023.11,86.796,187,44.291,8282.5,0,0,0.168,41.356
2025-03-04 01:04:52,710,1296,0,1079.078,71.673,648,43.524,28203.5,0,0,0.118,79.132
2025-03-04 01:04:54,717,885,404,1176.223,83.663,442.5,43.299,19160,0,0,0.14,177.078
2025-03-04 01:04:56,720,877,470,1055.057,86.558,438.5,44.073,19326,0,0,0.12,58.92
2025-03-04 01:04:58,730,1218,0,1164.008,70.834,609,43.273,26353,0,0,0.139,163.001
2025-03-04 01:05:00,730,477,255,1203.82,70.838,238.5,43.254,10316,0,0,0.138,202.178
2025-03-04 01:05:02,740,825,514,1067.24,72.671,412.5,43.555,17966.5,0,0,0.138,74.183
2025-03-04 01:05:04,740,1239,0,1171.722,81.9,619.5,43.296,26822,0,0,0.146,170.613
2025-03-04 01:05:06,750,694,719,1187.935,86.339,347,43.354,15044,0,0,0.138,192.272
2025-03-04 01:05:08,760,1296,0,1130.373,74.3,648,43.461,28163,0,0,0.153,126.582
2025-03-04 01:05:10,760,1217,36,1226.996,72.531,608.5,43.273,26331.5,0,0,0.141,224.649
2025-03-04 01:05:12,770,788,578,1182.718,102.423,394,43.444,17117,0,0,0.156,186.693
2025-03-04 01:05:14,780,1061,296,1272.609,73.089,530.5,43.243,22940.5,0,0,0.146,270.223
2025-03-04 01:05:16,780,13,1558,1009.769,69.999,6.5,44.385,288.5,0,0,0.077,230.231
2025-03-04 01:05:18,790,1178,51,1164.799,129.05,589,43.59,25674.5,0,0,0.137,171.585
2025-03-04 01:05:20,800,634,881,1317.815,69.185,317,43.285,13721.5,0,0,0.14,315.543
2025-03-04 01:05:22,800,480,988,1029.721,81.267,240,44.198,10607.5,0,0,0.123,52.056
2025-03-04 01:05:24,810,1204,21,1314.314,90.662,602,43.326,26082.5,0,0,0.144,312.727
2025-03-04 01:05:26,820,209,1422,1345.402,73.492,104.5,43.153,4509.5,0,0,0.144,349.565
2025-03-04 01:05:28,820,1049,311,1160.276,114.528,524.5,43.382,22754,0,0,0.151,169.902
2025-03-04 01:05:30,830,971,448,1369.181,79.925,485.5,43.286,21015.5,0,0,0.158,369.036
2025-03-04 01:05:33,840,50,1167,1055.84,63.294,25,43.68,1092,0,0,0.1,152.82
2025-03-04 01:05:35,840,1199,17,1264.431,112.351,599.5,43.307,25962.5,0,0,0.142,395.625
2025-03-04 01:05:37,850,833,675,1395.216,69.184,416.5,43.31,18038.5,0,0,0.161,396.842
2025-03-04 01:05:39,858,594,888,1208.919,116.57,297,43.463,12908.5,0,0,0.13,221.729
2025-03-04 01:05:41,860,1221,0,1368.328,78.595,610.5,43.311,26441.5,0,0,0.144,368.401
2025-03-04 01:05:43,870,363,1363,1440.474,74.586,181.5,43.179,7837,0,0,0.135,446.135
2025-03-04 01:05:45,878,1163,123,1277.649,129.081,581.5,43.475,25281,0,0,0.144,283.322
2025-03-04 01:05:47,880,1073,411,1398.53,71.357,536.5,43.341,23252.5,0,0,0.124,402.532
2025-03-04 01:05:49,890,425,1101,1142.049,121.57,212.5,43.513,9246.5,0,0,0.146,160.381
2025-03-04 01:05:51,896,1296,0,1371.276,71.998,648,43.429,28142,0,0,0.137,369.716
2025-03-04 01:05:53,900,631,1096,1427.691,76.996,315.5,43.355,13678.5,0,0,0.138,433.423
2025-03-04 01:05:55,910,1035,326,1258.483,166.092,517.5,43.513,22518,0,0,0.109,264.757
2025-03-04 01:05:57,919,1203,194,1427.67,84.482,601.5,43.421,26117.5,0,0,0.14,428.076
2025-03-04 01:05:59,920,414,1243,1215.693,237.706,207,43.575,9020,0,0,0.145,237
2025-03-04 01:06:01,930,1252,0,1407.525,115.181,626,43.397,27166.5,0,0,0.121,404.414
2025-03-04 01:06:03,936,952,624,1504.891,75.756,476,43.331,20625.5,0,0,0.123,507.312
2025-03-04 01:06:05,940,823,693,1172.733,165.054,411.5,43.553,17922,0,0,0.117,182.724
2025-03-04 01:06:07,950,1219,0,1524.774,75.433,609.5,43.339,26415,0,0,0.151,525.323
2025-03-04 01:06:09,956,693,1061,1516.514,213.401,346.5,43.237,14981.5,0,0,0.139,524.192
2025-03-04 01:06:11,960,1259,0,1377.471,161.232,629.5,43.336,27280,0,0,0.118,375.944
2025-03-04 01:06:13,970,1144,249,1620.014,79.843,572,43.191,24705.5,0,0,0.146,622.768
2025-03-04 01:06:15,976,820,707,1295.777,212.623,410,43.401,17794.5,0,0,0.137,301.906
2025-03-04 01:06:17,980,1204,0,1580.689,99.823,602,43.301,26067,0,0,0.128,579.322
