Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741051177,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051177,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1615.52%,"1.893GiB / 15.48GiB",12.23%,"168MB / 229MB","0B / 0B",456
1741051177,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.12%,"112.1MiB / 15.48GiB",0.71%,"317MB / 369MB","0B / 0B",41
1741051177,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.92%,"743.2MiB / 15.48GiB",4.69%,"25.4MB / 7.26MB","0B / 0B",244
1741051177,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"178.8MiB / 15.48GiB",1.13%,"206MB / 127MB","0B / 0B",61
1741051190,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051190,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.03%,"2.412GiB / 15.48GiB",15.58%,"168MB / 229MB","0B / 0B",1124
1741051190,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.01%,"112.2MiB / 15.48GiB",0.71%,"317MB / 369MB","0B / 0B",41
1741051190,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.61%,"744.9MiB / 15.48GiB",4.70%,"25.5MB / 7.38MB","0B / 0B",245
1741051190,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,44.34%,"166.9MiB / 15.48GiB",1.05%,"206MB / 128MB","0B / 0B",24
1741051202,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051202,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,32.08%,"2.443GiB / 15.48GiB",15.79%,"168MB / 229MB","0B / 0B",1134
1741051202,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.01%,"112.3MiB / 15.48GiB",0.71%,"317MB / 369MB","0B / 0B",41
1741051202,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.98%,"745.2MiB / 15.48GiB",4.70%,"25.7MB / 7.44MB","0B / 0B",245
1741051202,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,92.26%,"167.1MiB / 15.48GiB",1.05%,"206MB / 128MB","0B / 0B",26
1741051214,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051214,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.12%,"2.493GiB / 15.48GiB",16.11%,"169MB / 230MB","0B / 0B",1125
1741051214,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.76%,"112.7MiB / 15.48GiB",0.71%,"318MB / 370MB","0B / 0B",41
1741051214,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.02%,"746.5MiB / 15.48GiB",4.71%,"25.9MB / 7.5MB","0B / 0B",245
1741051214,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.06%,"168.2MiB / 15.48GiB",1.06%,"207MB / 128MB","0B / 0B",30
1741051227,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051227,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,17.41%,"2.519GiB / 15.48GiB",16.27%,"169MB / 231MB","0B / 0B",1125
1741051227,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.74%,"113MiB / 15.48GiB",0.71%,"319MB / 371MB","0B / 0B",41
1741051227,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"746.9MiB / 15.48GiB",4.71%,"26.1MB / 7.56MB","0B / 0B",245
1741051227,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.10%,"168.4MiB / 15.48GiB",1.06%,"208MB / 128MB","0B / 0B",30
1741051239,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051239,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,12.27%,"2.53GiB / 15.48GiB",16.35%,"170MB / 231MB","0B / 0B",1122
1741051239,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"113.3MiB / 15.48GiB",0.72%,"320MB / 372MB","0B / 0B",41
1741051239,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.72%,"747.8MiB / 15.48GiB",4.72%,"26.2MB / 7.62MB","0B / 0B",245
1741051239,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.72%,"169.9MiB / 15.48GiB",1.07%,"208MB / 129MB","0B / 0B",28
1741051252,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051252,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,14.36%,"2.556GiB / 15.48GiB",16.51%,"170MB / 232MB","0B / 0B",1120
1741051252,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.84%,"114.1MiB / 15.48GiB",0.72%,"321MB / 373MB","0B / 0B",41
1741051252,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"748.3MiB / 15.48GiB",4.72%,"26.4MB / 7.66MB","0B / 0B",244
1741051252,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.90%,"170.5MiB / 15.48GiB",1.08%,"209MB / 129MB","0B / 0B",31
1741051265,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051265,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.24%,"2.568GiB / 15.48GiB",16.59%,"170MB / 232MB","0B / 0B",1146
1741051265,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.70%,"115.1MiB / 15.48GiB",0.73%,"322MB / 374MB","0B / 0B",41
1741051265,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.92%,"749.7MiB / 15.48GiB",4.73%,"26.6MB / 7.72MB","0B / 0B",245
1741051265,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.85%,"170.6MiB / 15.48GiB",1.08%,"209MB / 129MB","0B / 0B",29
1741051277,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051277,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,19.95%,"2.588GiB / 15.48GiB",16.72%,"171MB / 233MB","0B / 0B",1120
1741051277,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.61%,"116.2MiB / 15.48GiB",0.73%,"322MB / 375MB","0B / 0B",41
1741051277,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.51%,"750.2MiB / 15.48GiB",4.73%,"26.8MB / 7.76MB","0B / 0B",245
1741051277,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.45%,"175.9MiB / 15.48GiB",1.11%,"210MB / 130MB","0B / 0B",30
1741051290,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051290,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,11.35%,"2.578GiB / 15.48GiB",16.66%,"171MB / 233MB","0B / 0B",1120
1741051290,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.79%,"116.5MiB / 15.48GiB",0.73%,"323MB / 376MB","0B / 0B",41
1741051290,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.74%,"750.8MiB / 15.48GiB",4.74%,"26.9MB / 7.82MB","0B / 0B",245
1741051290,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.46%,"172MiB / 15.48GiB",1.09%,"210MB / 130MB","0B / 0B",29
1741051302,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051302,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.77%,"2.587GiB / 15.48GiB",16.72%,"172MB / 234MB","0B / 0B",1124
1741051302,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.62%,"116.6MiB / 15.48GiB",0.74%,"324MB / 377MB","0B / 0B",41
1741051302,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.77%,"751.8MiB / 15.48GiB",4.74%,"27.1MB / 7.87MB","0B / 0B",245
1741051302,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.90%,"173.7MiB / 15.48GiB",1.10%,"211MB / 131MB","0B / 0B",30
1741051314,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051314,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,8.71%,"2.591GiB / 15.48GiB",16.74%,"172MB / 235MB","0B / 0B",1120
1741051314,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.92%,"116.8MiB / 15.48GiB",0.74%,"325MB / 378MB","0B / 0B",41
1741051314,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.06%,"752.9MiB / 15.48GiB",4.75%,"27.3MB / 7.93MB","0B / 0B",247
1741051314,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.78%,"171.2MiB / 15.48GiB",1.08%,"212MB / 131MB","0B / 0B",31
1741051328,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051328,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,7.79%,"2.593GiB / 15.48GiB",16.75%,"172MB / 235MB","0B / 0B",1120
1741051328,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.66%,"117MiB / 15.48GiB",0.74%,"326MB / 379MB","0B / 0B",41
1741051328,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.17%,"753.8MiB / 15.48GiB",4.76%,"27.5MB / 7.99MB","0B / 0B",247
1741051328,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.08%,"172MiB / 15.48GiB",1.09%,"212MB / 131MB","0B / 0B",31
1741051340,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051340,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.70%,"2.597GiB / 15.48GiB",16.78%,"173MB / 236MB","0B / 0B",1120
1741051340,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.78%,"117.3MiB / 15.48GiB",0.74%,"327MB / 380MB","0B / 0B",41
1741051340,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.70%,"754.4MiB / 15.48GiB",4.76%,"27.7MB / 8.04MB","0B / 0B",247
1741051340,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.10%,"171.9MiB / 15.48GiB",1.08%,"213MB / 132MB","0B / 0B",29
1741051352,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051352,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,9.00%,"2.6GiB / 15.48GiB",16.80%,"173MB / 236MB","0B / 0B",1120
1741051352,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.76%,"117.4MiB / 15.48GiB",0.74%,"328MB / 381MB","0B / 0B",41
1741051352,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,14.24%,"732.2MiB / 15.48GiB",4.62%,"27.9MB / 8.12MB","0B / 0B",247
1741051352,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.03%,"173.1MiB / 15.48GiB",1.09%,"213MB / 132MB","0B / 0B",29
1741051365,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051365,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,6.94%,"2.604GiB / 15.48GiB",16.83%,"173MB / 237MB","0B / 0B",1120
1741051365,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.73%,"117.8MiB / 15.48GiB",0.74%,"328MB / 382MB","0B / 0B",41
1741051365,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"732.5MiB / 15.48GiB",4.62%,"28MB / 8.17MB","0B / 0B",247
1741051365,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,101.91%,"174.2MiB / 15.48GiB",1.10%,"214MB / 132MB","0B / 0B",29
1741051377,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.27kB / 0B","0B / 0B",18
1741051377,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.06%,"2.607GiB / 15.48GiB",16.84%,"174MB / 238MB","0B / 0B",1120
1741051377,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.76%,"117.8MiB / 15.48GiB",0.74%,"329MB / 383MB","0B / 0B",41
1741051377,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.86%,"733MiB / 15.48GiB",4.63%,"28.2MB / 8.37MB","0B / 0B",246
