Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741049570,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049570,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,2.22%,"2.457GiB / 15.48GiB",15.87%,"11.4MB / 17.9MB","0B / 0B",1483
1741049570,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.07%,"111.5MiB / 15.48GiB",0.70%,"24.1MB / 27.9MB","0B / 0B",40
1741049570,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.00%,"693.4MiB / 15.48GiB",4.38%,"7.57MB / 1.84MB","0B / 0B",243
1741049570,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.07%,"76.75MiB / 15.48GiB",0.48%,"16.1MB / 10.2MB","0B / 0B",29
1741049585,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049585,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,15.17%,"2.559GiB / 15.48GiB",16.54%,"11.5MB / 18.1MB","0B / 0B",1431
1741049585,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.20%,"111.6MiB / 15.48GiB",0.70%,"24.3MB / 28.1MB","0B / 0B",40
1741049585,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.83%,"695.4MiB / 15.48GiB",4.39%,"7.71MB / 1.88MB","0B / 0B",243
1741049585,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,53.69%,"71.94MiB / 15.48GiB",0.45%,"16.2MB / 10.2MB","0B / 0B",23
1741049597,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.13kB / 0B","0B / 0B",18
1741049597,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,47.46%,"2.61GiB / 15.48GiB",16.86%,"11.8MB / 18.6MB","0B / 0B",1437
1741049597,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.65%,"111.8MiB / 15.48GiB",0.71%,"24.9MB / 28.8MB","0B / 0B",40
1741049597,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.54%,"696.5MiB / 15.48GiB",4.39%,"7.88MB / 1.93MB","0B / 0B",243
1741049597,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,102.10%,"72.37MiB / 15.48GiB",0.46%,"16.5MB / 10.5MB","0B / 0B",28
