Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050547,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050547,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1584.23%,"1.271GiB / 15.48GiB",8.22%,"98.4MB / 137MB","0B / 0B",434
1741050547,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.09%,"114.9MiB / 15.48GiB",0.72%,"184MB / 214MB","0B / 0B",41
1741050547,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.76%,"740.8MiB / 15.48GiB",4.67%,"19.3MB / 5.36MB","0B / 0B",243
1741050547,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.09%,"111.4MiB / 15.48GiB",0.70%,"120MB / 74.8MB","0B / 0B",60
1741050560,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050560,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,10.21%,"2.376GiB / 15.48GiB",15.36%,"98.5MB / 137MB","0B / 0B",1125
1741050560,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.73%,"114.7MiB / 15.48GiB",0.72%,"185MB / 214MB","0B / 0B",41
1741050560,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.67%,"741.6MiB / 15.48GiB",4.68%,"19.4MB / 5.39MB","0B / 0B",244
1741050560,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,5.02%,"93.16MiB / 15.48GiB",0.59%,"120MB / 74.8MB","0B / 0B",22
1741050572,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050572,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,16.72%,"2.483GiB / 15.48GiB",16.04%,"98.7MB / 137MB","0B / 0B",1134
1741050572,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.82%,"114.8MiB / 15.48GiB",0.72%,"185MB / 215MB","0B / 0B",41
1741050572,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.84%,"742.2MiB / 15.48GiB",4.68%,"19.6MB / 5.45MB","0B / 0B",244
1741050572,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,13.01%,"93.22MiB / 15.48GiB",0.59%,"121MB / 75MB","0B / 0B",23
1741050585,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050585,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.37%,"2.511GiB / 15.48GiB",16.22%,"99.2MB / 138MB","0B / 0B",1121
1741050585,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.60%,"115MiB / 15.48GiB",0.73%,"186MB / 216MB","0B / 0B",41
1741050585,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,4.87%,"743.4MiB / 15.48GiB",4.69%,"19.8MB / 5.5MB","0B / 0B",244
1741050585,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,23.79%,"93.23MiB / 15.48GiB",0.59%,"121MB / 75.2MB","0B / 0B",23
1741050597,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050597,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,25.93%,"2.542GiB / 15.48GiB",16.43%,"99.8MB / 139MB","0B / 0B",1123
1741050597,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.07%,"115MiB / 15.48GiB",0.73%,"187MB / 217MB","0B / 0B",41
1741050597,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.86%,"744.2MiB / 15.48GiB",4.70%,"19.9MB / 5.55MB","0B / 0B",244
1741050597,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,28.72%,"97.32MiB / 15.48GiB",0.61%,"122MB / 75.6MB","0B / 0B",24
1741050609,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050609,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,38.17%,"2.568GiB / 15.48GiB",16.59%,"101MB / 140MB","0B / 0B",1147
1741050609,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.70%,"114.9MiB / 15.48GiB",0.72%,"189MB / 219MB","0B / 0B",41
1741050609,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.75%,"744.7MiB / 15.48GiB",4.70%,"20.1MB / 5.6MB","0B / 0B",244
1741050609,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,35.79%,"96.21MiB / 15.48GiB",0.61%,"122MB / 76.1MB","0B / 0B",25
1741050623,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050623,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,21.43%,"2.612GiB / 15.48GiB",16.88%,"102MB / 141MB","0B / 0B",1124
1741050623,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.41%,"114.9MiB / 15.48GiB",0.73%,"190MB / 221MB","0B / 0B",41
1741050623,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.18%,"745.4MiB / 15.48GiB",4.70%,"20.3MB / 5.65MB","0B / 0B",243
1741050623,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,45.99%,"95.74MiB / 15.48GiB",0.60%,"123MB / 76.7MB","0B / 0B",25
1741050635,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050635,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,29.85%,"2.596GiB / 15.48GiB",16.77%,"103MB / 143MB","0B / 0B",1120
1741050635,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,5.33%,"115.2MiB / 15.48GiB",0.73%,"193MB / 224MB","0B / 0B",41
1741050635,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.71%,"746.2MiB / 15.48GiB",4.71%,"20.5MB / 5.71MB","0B / 0B",243
1741050635,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,55.38%,"105.9MiB / 15.48GiB",0.67%,"125MB / 77.4MB","0B / 0B",40
1741050647,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050647,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,85.28%,"2.63GiB / 15.48GiB",16.99%,"104MB / 145MB","0B / 0B",1120
1741050647,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.46%,"115MiB / 15.48GiB",0.73%,"196MB / 227MB","0B / 0B",41
1741050647,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.93%,"747MiB / 15.48GiB",4.71%,"20.6MB / 5.76MB","0B / 0B",243
1741050647,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,65.07%,"99.49MiB / 15.48GiB",0.63%,"126MB / 78.3MB","0B / 0B",29
1741050660,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050660,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,82.71%,"2.645GiB / 15.48GiB",17.09%,"106MB / 147MB","0B / 0B",1120
1741050660,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,6.92%,"115MiB / 15.48GiB",0.73%,"199MB / 230MB","0B / 0B",41
1741050660,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.63%,"747.9MiB / 15.48GiB",4.72%,"20.8MB / 5.81MB","0B / 0B",243
1741050660,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,77.78%,"97.93MiB / 15.48GiB",0.62%,"128MB / 79.4MB","0B / 0B",29
1741050672,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050672,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,35.15%,"2.787GiB / 15.48GiB",18.00%,"108MB / 149MB","0B / 0B",1120
1741050672,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,7.56%,"115.2MiB / 15.48GiB",0.73%,"202MB / 234MB","0B / 0B",41
1741050672,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.89%,"748.6MiB / 15.48GiB",4.72%,"21MB / 5.86MB","0B / 0B",243
1741050672,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,82.67%,"100.8MiB / 15.48GiB",0.64%,"130MB / 80.6MB","0B / 0B",33
1741050685,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050685,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,60.58%,"2.913GiB / 15.48GiB",18.82%,"110MB / 151MB","0B / 0B",1120
1741050685,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,8.14%,"115.5MiB / 15.48GiB",0.73%,"206MB / 239MB","0B / 0B",41
1741050685,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,1.37%,"749.8MiB / 15.48GiB",4.73%,"21.2MB / 5.91MB","0B / 0B",244
1741050685,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,94.33%,"98.25MiB / 15.48GiB",0.62%,"132MB / 81.9MB","0B / 0B",31
