DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:52:27,10,25,0,989.12,60.093,12.5,45.24,565.5,0,0,4.48,13.44
2025-03-04 01:52:29,20,31,0,1009.097,66.066,15.5,44.903,696,0,0,0.548,4.032
2025-03-04 01:52:31,29,45,0,1032.289,48.991,22.5,44.978,1012,0,0,0.578,3.911
2025-03-04 01:52:33,30,59,0,1001.475,62.549,29.5,45.085,1330,0,0,0.475,3.644
2025-03-04 01:52:35,40,73,0,1014.781,70.187,36.5,44.644,1629.5,0,0,0.548,3.644
2025-03-04 01:52:37,49,84,0,1009.083,69.342,42,45.071,1893,0,0,0.524,3.56
2025-03-04 01:52:39,50,98,0,998.082,62.154,49,45.051,2207.5,0,0,0.551,3.265
2025-03-04 01:52:41,60,115,0,1010.417,64.458,57.5,45.174,2597.5,0,0,0.348,3.609
2025-03-04 01:52:43,70,125,0,1000.504,64.753,62.5,45.048,2815.5,0,0,0.384,3.464
2025-03-04 01:52:45,70,140,0,1006.343,63.039,70,44.986,3149,0,0,0.357,3.329
2025-03-04 01:52:47,80,150,0,994.733,65.245,75,45.12,3384,0,0,0.36,3.34
2025-03-04 01:52:49,89,166,0,1006.669,64.27,83,45,3735,0,0,0.283,3.217
2025-03-04 01:52:51,90,178,0,1000.657,73.216,89,45.101,4014,0,0,0.371,3.281
2025-03-04 01:52:53,100,194,0,1001.428,69.103,97,45.041,4369,0,0,0.392,3.423
2025-03-04 01:52:55,109,199,0,1002.015,68.022,99.5,45.025,4480,0,0,0.337,3.261
2025-03-04 01:52:58,110,112,0,1012.473,64.979,56,44.982,2519,0,0,0.402,3.482
2025-03-04 01:53:00,120,229,0,1000.236,67.747,114.5,45.039,5157,0,0,0.345,3.507
2025-03-04 01:53:02,124,240,0,1009.121,62.762,120,44.954,5394.5,0,0,0.362,3.375
2025-03-04 01:53:04,130,253,0,1002.028,63.058,126.5,44.917,5682,0,0,0.368,3.534
2025-03-04 01:53:06,140,262,0,1011.195,66.962,131,45.015,5897,0,0,0.37,3.546
2025-03-04 01:53:08,145,280,0,1008.821,63.697,140,44.993,6299,0,0,0.336,3.286
2025-03-04 01:53:10,150,289,0,1007.779,62.667,144.5,45.097,6516.5,0,0,0.318,3.138
2025-03-04 01:53:12,160,301,0,1004.429,65.576,150.5,45,6772.5,0,0,0.266,3.532
2025-03-04 01:53:14,165,315,0,1010.362,68.737,157.5,44.956,7080.5,0,0,0.273,3.556
2025-03-04 01:53:16,170,329,0,1005.447,61.464,164.5,45.158,7428.5,0,0,0.21,3.088
2025-03-04 01:53:18,180,345,0,1003.461,67.967,172.5,45.07,7774.5,0,0,0.252,3.519
2025-03-04 01:53:20,185,356,0,1000.904,66.301,178,45.042,8017.5,0,0,0.298,3.374
2025-03-04 01:53:22,190,383,0,1011.042,69.568,191.5,45.055,8628,0,0,0.285,3.702
2025-03-04 01:53:24,200,383,0,1005.104,64.596,191.5,44.953,8608.5,0,0,0.245,3.449
2025-03-04 01:53:26,206,401,0,998.566,69.456,200.5,45.095,9041.5,0,0,0.247,3.449
2025-03-04 01:53:28,210,411,0,1008.389,67.376,205.5,45.029,9253.5,0,0,0.258,3.732
2025-03-04 01:53:30,220,426,0,1007.117,63.644,213,44.885,9560.5,0,0,0.195,4.265
2025-03-04 01:53:32,220,216,0,1009.477,68.695,108,45.097,4870.5,0,0,0.25,10.833
2025-03-04 01:53:34,229,444,0,1007.41,69.185,222,45.047,10000.5,0,0,0.23,3.727
2025-03-04 01:53:36,230,452,0,1003.493,63.744,226,45.062,10184,0,0,0.184,3.788
2025-03-04 01:53:38,240,484,0,1005.161,66.964,242,45.029,10897,0,0,0.182,4.035
2025-03-04 01:53:40,250,495,0,1001.681,65.664,247.5,45.032,11145.5,0,0,0.224,4.176
2025-03-04 01:53:42,250,493,0,1000.759,69.518,246.5,45.028,11099.5,0,0,0.203,3.592
2025-03-04 01:53:44,260,514,0,1006.591,63.318,257,45.014,11568.5,0,0,0.218,4.101
2025-03-04 01:53:46,269,523,0,1001.461,62.606,261.5,44.996,11766.5,0,0,0.208,4.046
2025-03-04 01:53:48,270,537,0,1008.197,64.743,268.5,45.041,12093.5,0,0,0.188,3.778
2025-03-04 01:53:50,280,559,0,1002.707,63.571,279.5,45.004,12578.5,0,0,0.181,3.95
2025-03-04 01:53:52,289,555,0,1005.323,64.505,277.5,45.056,12503,0,0,0.175,4.303
2025-03-04 01:53:54,290,577,0,1003.828,62.204,288.5,44.997,12981.5,0,0,0.189,4.676
2025-03-04 01:53:56,300,595,0,1003.218,63.956,297.5,45.027,13395.5,0,0,0.171,4.504
2025-03-04 01:53:58,309,601,0,995.113,64.105,300.5,45.027,13530.5,0,0,0.195,4.526
2025-03-04 01:54:00,310,622,0,999.976,67.889,311,45.034,14005.5,0,0,0.188,4.513
2025-03-04 01:54:02,320,634,0,1004.998,66.309,317,45.069,14287,0,0,0.192,5.06
2025-03-04 01:54:05,329,483,0,1002.928,64.876,241.5,45.043,10878,0,0,0.215,4.948
2025-03-04 01:54:07,330,648,0,1008.833,64.505,324,44.954,14565,0,0,0.21,5.545
2025-03-04 01:54:09,340,663,0,1008.333,66.834,331.5,44.971,14908,0,0,0.21,7.356
2025-03-04 01:54:11,349,675,0,1012.836,67.009,337.5,45.015,15192.5,0,0,0.197,7.862
2025-03-04 01:54:13,350,699,0,1005.953,66.047,349.5,45.001,15728,0,0,0.16,6.592
2025-03-04 01:54:15,360,700,0,1007.397,65.071,350,45.05,15767.5,0,0,0.19,7.319
2025-03-04 01:54:17,370,727,0,1007.813,66.297,363.5,44.999,16357,0,0,0.176,7.717
2025-03-04 01:54:19,370,732,0,1004.579,66.453,366,45.057,16491,0,0,0.175,6.608
2025-03-04 01:54:21,380,753,0,1008.726,67.111,376.5,45.044,16959,0,0,0.191,10.887
2025-03-04 01:54:23,390,746,0,1009.007,65.548,373,45,16785,0,0,0.182,6.917
2025-03-04 01:54:25,390,764,0,1007.36,67.936,382,45.05,17209,0,0,0.17,7.975
2025-03-04 01:54:27,400,782,0,1009.051,66.39,391,44.963,17580.5,0,0,0.175,9.395
2025-03-04 01:54:29,409,794,0,1010.814,65.171,397,44.927,17836,0,0,0.176,7.84
2025-03-04 01:54:31,410,814,0,1008.533,66.343,407,44.962,18299.5,0,0,0.17,8.982
2025-03-04 01:54:33,420,821,0,1007.113,66.353,410.5,45.074,18503,0,0,0.199,8.867
2025-03-04 01:54:35,430,837,0,1012.608,67.096,418.5,45.001,18833,0,0,0.217,10.149
2025-03-04 01:54:38,430,847,0,1015.767,67.729,423.5,45.047,19077.5,0,0,0.209,15.834
2025-03-04 01:54:40,440,867,0,1011.845,67.775,433.5,45.024,19518,0,0,0.2,13.785
2025-03-04 01:54:42,450,852,0,1011.769,67.81,426,45.018,19177.5,0,0,0.173,12.246
2025-03-04 01:54:44,450,890,0,1016.421,64.458,445,45.046,20045.5,0,0,0.207,17.855
2025-03-04 01:54:46,460,908,0,1011.211,66.364,454,45.01,20434.5,0,0,0.187,12.167
