Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741050069,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050069,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,1200.00%,"2.652GiB / 15.48GiB",17.14%,"24.4MB / 37.6MB","0B / 0B",1492
1741050069,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,0.11%,"114.4MiB / 15.48GiB",0.72%,"51.9MB / 60.1MB","0B / 0B",41
1741050069,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,6.39%,"746.5MiB / 15.48GiB",4.71%,"13.6MB / 3.72MB","0B / 0B",243
1741050069,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,0.10%,"76.51MiB / 15.48GiB",0.48%,"34.5MB / 21.9MB","0B / 0B",28
1741050081,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050081,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,13.30%,"2.553GiB / 15.48GiB",16.49%,"24.5MB / 37.8MB","0B / 0B",1434
1741050081,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.06%,"114.5MiB / 15.48GiB",0.72%,"52MB / 60.3MB","0B / 0B",41
1741050081,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.36%,"747.9MiB / 15.48GiB",4.72%,"13.7MB / 3.76MB","0B / 0B",246
1741050081,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,6.77%,"72.91MiB / 15.48GiB",0.46%,"34.6MB / 21.9MB","0B / 0B",23
1741050094,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050094,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,19.77%,"2.584GiB / 15.48GiB",16.70%,"24.8MB / 38.2MB","0B / 0B",1439
1741050094,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,1.85%,"114.5MiB / 15.48GiB",0.72%,"52.6MB / 60.9MB","0B / 0B",41
1741050094,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.79%,"729.7MiB / 15.48GiB",4.60%,"13.9MB / 3.81MB","0B / 0B",243
1741050094,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,15.79%,"73.03MiB / 15.48GiB",0.46%,"34.9MB / 22.1MB","0B / 0B",23
1741050106,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050106,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,28.34%,"2.595GiB / 15.48GiB",16.77%,"25.3MB / 39MB","0B / 0B",1457
1741050106,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,2.60%,"114.6MiB / 15.48GiB",0.72%,"53.5MB / 61.9MB","0B / 0B",41
1741050106,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,2.43%,"730.2MiB / 15.48GiB",4.61%,"14MB / 3.86MB","0B / 0B",243
1741050106,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,21.59%,"73.04MiB / 15.48GiB",0.46%,"35.3MB / 22.4MB","0B / 0B",25
1741050118,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050118,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.83%,"2.604GiB / 15.48GiB",16.83%,"26MB / 39.9MB","0B / 0B",1433
1741050118,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,3.35%,"114.7MiB / 15.48GiB",0.72%,"54.8MB / 63.3MB","0B / 0B",41
1741050118,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.59%,"730.7MiB / 15.48GiB",4.61%,"14.2MB / 3.91MB","0B / 0B",243
1741050118,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,28.26%,"72.98MiB / 15.48GiB",0.46%,"36MB / 22.8MB","0B / 0B",24
1741050130,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050130,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,51.67%,"2.644GiB / 15.48GiB",17.08%,"26.9MB / 41.1MB","0B / 0B",1431
1741050130,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.47%,"114.6MiB / 15.48GiB",0.72%,"56.4MB / 65.2MB","0B / 0B",41
1741050130,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.69%,"731.4MiB / 15.48GiB",4.61%,"14.4MB / 3.96MB","0B / 0B",243
1741050130,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,41.55%,"70.08MiB / 15.48GiB",0.44%,"36.9MB / 23.3MB","0B / 0B",28
1741050144,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050144,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,18.74%,"2.631GiB / 15.48GiB",17.00%,"28MB / 42.5MB","0B / 0B",1430
1741050144,ac9c3af806cb,reverse-proxy-lb-1,ac9c3af806cb,4.93%,"114.8MiB / 15.48GiB",0.72%,"58.5MB / 67.5MB","0B / 0B",41
1741050144,70a3ff871eb5,reverse-proxy-controller-1,70a3ff871eb5,0.94%,"732.4MiB / 15.48GiB",4.62%,"14.5MB / 4MB","0B / 0B",243
1741050144,5a752dbe7a0b,reverse-proxy-api-1,5a752dbe7a0b,46.46%,"70.48MiB / 15.48GiB",0.44%,"38MB / 23.9MB","0B / 0B",26
1741050156,3ec746eb1bf1,reverse-proxy-cache-1,3ec746eb1bf1,0.00%,"13.32MiB / 20MiB",66.62%,"1.2kB / 0B","0B / 0B",18
1741050156,f63d4a7e1376,reverse-proxy-agent-1,f63d4a7e1376,20.51%,"2.633GiB / 15.48GiB",17.01%,"29.3MB / 44.1MB","0B / 0B",1430
