DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 02:25:45,10,20,0,1028.95,70.467,10,45.35,453.5,0,0,5.25,14.25
2025-03-04 02:25:47,20,30,0,995.6,73.21,15,45.567,683.5,0,0,0.633,2.3
2025-03-04 02:25:49,30,40,0,1008.475,61.838,20,45.9,918,0,0,0.8,2.65
2025-03-04 02:25:51,30,60,0,1000.583,71.007,30,45.783,1373.5,0,0,0.4,2.017
2025-03-04 02:25:53,40,70,0,993.343,65.375,35,45.657,1598,0,0,0.529,2.257
2025-03-04 02:25:55,50,80,0,1001.05,57.733,40,45.25,1810,0,0,0.312,1.85
2025-03-04 02:25:57,50,99,0,1008.576,68.265,49.5,45.273,2241,0,0,0.455,1.949
2025-03-04 02:25:59,60,109,0,1006.578,58.493,54.5,45.422,2475.5,0,0,0.45,1.982
2025-03-04 02:26:01,70,120,0,1007.1,64.027,60,45.458,2727.5,0,0,0.358,2.183
2025-03-04 02:26:03,70,141,0,1005.809,62.676,70.5,45.61,3215.5,0,0,0.39,1.894
2025-03-04 02:26:05,80,71,0,1002.014,66.106,35.5,45.676,1621.5,0,0,0.408,1.901
2025-03-04 02:26:07,80,164,0,999.512,70.912,82,45.652,3743.5,0,0,0.354,1.97
2025-03-04 02:26:09,90,168,0,1002.583,64.808,84,45.458,3818.5,0,0,0.345,1.679
2025-03-04 02:26:11,100,179,0,998.615,56.392,89.5,45.413,4064.5,0,0,0.313,1.765
2025-03-04 02:26:13,100,199,0,1005.593,70.897,99.5,45.342,4511.5,0,0,0.327,1.638
2025-03-04 02:26:15,110,211,0,1007.46,66.446,105.5,45.739,4825.5,0,0,0.355,1.668
2025-03-04 02:26:17,120,221,0,1004.104,65.621,110.5,45.498,5027.5,0,0,0.308,1.715
2025-03-04 02:26:19,120,234,0,998.957,65.557,117,45.466,5319.5,0,0,0.321,1.65
2025-03-04 02:26:21,130,249,0,1003.972,62.362,124.5,45.538,5669.5,0,0,0.337,1.643
2025-03-04 02:26:23,140,263,0,1005.357,66.052,131.5,45.43,5974,0,0,0.3,1.658
2025-03-04 02:26:25,140,278,0,999.612,60.455,139,45.543,6330.5,0,0,0.345,1.662
2025-03-04 02:26:27,150,289,0,1002.91,60.433,144.5,45.512,6576.5,0,0,0.26,1.765
2025-03-04 02:26:29,160,298,0,1001.124,69.22,149,45.581,6791.5,0,0,0.268,1.614
2025-03-04 02:26:31,160,320,0,994.894,67.195,160,45.663,7306,0,0,0.259,1.672
2025-03-04 02:26:33,170,327,0,1000.749,61.79,163.5,45.468,7434,0,0,0.266,1.517
2025-03-04 02:26:35,180,341,0,1001.519,62.137,170.5,45.584,7772,0,0,0.261,1.61
2025-03-04 02:26:37,180,361,0,1004.169,68.716,180.5,45.463,8206,0,0,0.269,1.568
2025-03-04 02:26:39,186,178,0,1008.09,66.805,89,45.77,4073.5,0,0,0.326,1.713
2025-03-04 02:26:41,190,379,0,1000.726,65.474,189.5,45.575,8636.5,0,0,0.251,1.575
2025-03-04 02:26:43,200,391,0,1000.35,66.693,195.5,45.529,8901,0,0,0.246,1.588
2025-03-04 02:26:45,205,401,0,997.322,62.246,200.5,45.591,9141,0,0,0.247,1.539
2025-03-04 02:26:47,210,423,0,1003.993,64.871,211.5,45.648,9654.5,0,0,0.215,1.515
2025-03-04 02:26:49,220,430,0,1001.747,61.002,215,45.593,9802.5,0,0,0.251,1.767
2025-03-04 02:26:51,226,441,0,1005.075,65.163,220.5,45.649,10065.5,0,0,0.179,1.467
2025-03-04 02:26:53,230,456,0,1002.121,66.36,228,45.601,10397,0,0,0.219,1.857
2025-03-04 02:26:55,240,467,0,1002.176,59.535,233.5,45.557,10637.5,0,0,0.24,1.512
2025-03-04 02:26:57,247,483,0,1006.408,65.705,241.5,45.642,11022.5,0,0,0.201,1.503
2025-03-04 02:26:59,250,497,0,1006.626,60.656,248.5,45.6,11331.5,0,0,0.203,1.499
2025-03-04 02:27:01,260,508,0,999.598,66.042,254,45.427,11538.5,0,0,0.219,1.451
2025-03-04 02:27:03,265,516,0,1001.395,66.286,258,45.44,11723.5,0,0,0.192,1.769
2025-03-04 02:27:05,270,541,0,1000.477,62.114,270.5,45.442,12292,0,0,0.185,1.49
2025-03-04 02:27:07,280,546,0,999.696,66.39,273,45.601,12449,0,0,0.19,1.408
2025-03-04 02:27:09,285,562,0,1003.199,65.837,281,45.459,12774,0,0,0.198,1.662
2025-03-04 02:27:12,290,439,0,1001.399,62.993,219.5,45.554,9999,0,0,0.187,1.399
2025-03-04 02:27:14,300,586,0,1000.858,64.585,293,45.563,13350,0,0,0.232,1.64
2025-03-04 02:27:16,306,601,0,1001.657,68.991,300.5,45.561,13691,0,0,0.226,1.667
2025-03-04 02:27:18,310,613,0,1003.682,66.862,306.5,45.458,13933,0,0,0.258,1.701
2025-03-04 02:27:20,320,614,0,1004.3,60.964,307,45.459,13956,0,0,0.195,1.467
2025-03-04 02:27:22,320,646,0,1003.184,64.057,323,45.692,14758.5,0,0,0.19,1.512
2025-03-04 02:27:24,330,647,0,1000.662,63.68,323.5,45.482,14713.5,0,0,0.213,1.785
2025-03-04 02:27:26,340,657,0,1003.726,65.786,328.5,45.409,14917,0,0,0.201,2.134
2025-03-04 02:27:28,340,685,0,1007.128,66.19,342.5,45.377,15541.5,0,0,0.188,1.893
2025-03-04 02:27:30,350,695,0,998.351,62.312,347.5,45.468,15800,0,0,0.214,2.4
2025-03-04 02:27:32,360,700,0,1007.691,64.992,350,45.553,15943.5,0,0,0.187,1.649
2025-03-04 02:27:34,360,719,0,1001.211,65.403,359.5,45.381,16314.5,0,0,0.196,2.25
2025-03-04 02:27:36,370,730,0,1004.825,62.611,365,45.378,16563,0,0,0.192,2.423
2025-03-04 02:27:38,380,740,0,1004.931,64.081,370,45.488,16830.5,0,0,0.186,1.662
2025-03-04 02:27:40,380,757,0,1004.041,68.61,378.5,45.391,17180.5,0,0,0.186,2.37
2025-03-04 02:27:42,390,768,0,1001.409,65.352,384,45.405,17435.5,0,0,0.173,1.846
2025-03-04 02:27:44,400,782,0,1004.174,66.261,391,45.38,17743.5,0,0,0.182,1.96
2025-03-04 02:27:46,400,412,0,1000.235,65.019,206,45.357,9343.5,0,0,0.206,15.43
2025-03-04 02:27:48,410,802,0,1000.964,65.345,401,45.384,18199,0,0,0.186,5.882
2025-03-04 02:27:50,410,819,0,995.932,62.889,409.5,45.508,18635.5,0,0,0.194,1.851
2025-03-04 02:27:52,420,838,0,999.697,64.974,419,45.394,19020,0,0,0.171,2.538
2025-03-04 02:27:54,430,844,0,999.351,65.679,422,45.378,19149.5,0,0,0.197,1.814
2025-03-04 02:27:56,430,852,0,1004.291,65.081,426,45.33,19310.5,0,0,0.207,2.471
2025-03-04 02:27:58,440,883,0,1002.078,65.878,441.5,45.375,20033,0,0,0.182,2.416
2025-03-04 02:28:00,450,877,0,1002.677,66.391,438.5,45.414,19914,0,0,0.19,1.868
2025-03-04 02:28:02,450,931,0,1000.679,65.652,465.5,45.432,21148.5,0,0,0.202,2.653
2025-03-04 02:28:04,460,895,0,999.603,66.638,447.5,45.384,20309.5,0,0,0.177,1.848
2025-03-04 02:28:06,470,945,0,1000.565,67.016,472.5,45.374,21439,0,0,0.178,1.963
2025-03-04 02:28:08,470,941,0,1001.909,65.129,470.5,45.471,21394,0,0,0.17,2.162
2025-03-04 02:28:10,480,948,0,1000.667,64.832,474,45.544,21588,0,0,0.159,1.633
2025-03-04 02:28:12,490,968,0,1001.701,67.857,484,45.426,21986,0,0,0.18,2.446
2025-03-04 02:28:14,490,975,0,1004.215,66.508,487.5,45.382,22123.5,0,0,0.157,1.799
2025-03-04 02:28:16,500,998,0,1000.231,64.253,499,45.394,22651.5,0,0,0.169,1.897
2025-03-04 02:28:19,510,755,0,1003.106,67.85,377.5,45.362,17124,0,0,0.205,2.674
