DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 02:14:05,10,20,0,1039.05,68.141,10,45.05,450.5,0,0,4.7,12.05
2025-03-04 02:14:08,20,30,0,1009.8,75.323,15,45.233,678.5,0,0,0.667,3.7
2025-03-04 02:14:10,28,38,0,1000.368,67.851,19,44.763,850.5,0,0,0.868,4.579
2025-03-04 02:14:12,30,60,0,1015.2,68.508,30,44.867,1346,0,0,0.75,4.517
2025-03-04 02:14:14,40,70,0,997.486,59.667,35,45,1575,0,0,0.6,3.857
2025-03-04 02:14:16,50,82,0,996.11,62.885,41,44.854,1839,0,0,0.427,3.732
2025-03-04 02:14:18,50,100,0,1003.79,71.497,50,45.04,2252,0,0,0.39,3.52
2025-03-04 02:14:20,60,111,0,1009.459,65.326,55.5,45.036,2499.5,0,0,0.423,3.414
2025-03-04 02:14:22,70,122,0,1004.869,72.533,61,45.025,2746.5,0,0,0.402,3.426
2025-03-04 02:14:24,70,140,0,1007.543,70.386,70,45.014,3151,0,0,0.4,3.693
2025-03-04 02:14:26,80,148,0,1003.014,59.583,74,45.061,3334.5,0,0,0.358,3.784
2025-03-04 02:14:28,90,159,0,998.05,75.57,79.5,44.969,3575,0,0,0.403,3.296
2025-03-04 02:14:30,90,181,0,1004.182,67.364,90.5,44.934,4066.5,0,0,0.398,3.939
2025-03-04 02:14:32,100,191,0,1006.424,65.138,95.5,45.162,4313,0,0,0.298,3.236
2025-03-04 02:14:34,110,200,0,1000.485,67.951,100,44.92,4492,0,0,0.37,3.525
2025-03-04 02:14:36,110,220,0,1002.632,64.544,110,45.041,4954.5,0,0,0.282,3.423
2025-03-04 02:14:38,120,226,0,1004.668,69.521,113,44.978,5082.5,0,0,0.319,3.434
2025-03-04 02:14:41,130,243,0,1004.078,64.031,121.5,45.004,5468,0,0,0.333,4.091
2025-03-04 02:14:43,130,261,0,1006.207,63.188,130.5,45.057,5880,0,0,0.318,4.015
2025-03-04 02:14:45,140,268,0,1004.366,63.447,134,45.03,6034,0,0,0.325,3.563
2025-03-04 02:14:47,150,287,0,999.7,62.144,143.5,45.059,6466,0,0,0.324,3.721
2025-03-04 02:14:49,150,297,0,1005.051,68.95,148.5,45.135,6702.5,0,0,0.256,3.343
2025-03-04 02:14:51,160,314,0,999.669,62.585,157,45.102,7081,0,0,0.255,3.191
2025-03-04 02:14:53,170,323,0,1006.173,63.297,161.5,45.037,7273.5,0,0,0.266,3.381
2025-03-04 02:14:55,170,335,0,1001.421,67.454,167.5,45.069,7549,0,0,0.334,3.433
2025-03-04 02:14:57,180,351,0,1009.179,67.187,175.5,45.046,7905.5,0,0,0.271,3.561
2025-03-04 02:14:59,190,359,0,1005.036,63.232,179.5,44.967,8071.5,0,0,0.259,3.866
2025-03-04 02:15:01,190,380,0,1002.095,64.281,190,45.039,8557.5,0,0,0.203,3.826
2025-03-04 02:15:03,200,391,0,1006.811,65.923,195.5,44.985,8794.5,0,0,0.225,3.703
2025-03-04 02:15:05,210,396,0,1005.331,60.876,198,45.045,8919,0,0,0.255,3.558
2025-03-04 02:15:07,210,430,0,1005.053,67.033,215,45.13,9703,0,0,0.195,3.777
2025-03-04 02:15:09,220,428,0,1000.626,64.432,214,44.963,9622,0,0,0.21,3.834
2025-03-04 02:15:11,230,434,0,1002.919,64.334,217,45.048,9775.5,0,0,0.189,3.488
2025-03-04 02:15:13,230,468,0,999.959,66.474,234,45.017,10534,0,0,0.192,4.13
2025-03-04 02:15:15,239,227,0,1009.454,59.512,113.5,44.965,5103.5,0,0,0.194,3.978
2025-03-04 02:15:17,240,471,0,1004.998,61.339,235.5,44.911,10576.5,0,0,0.212,3.783
2025-03-04 02:15:19,250,488,0,1008.895,69.202,244,44.99,10977.5,0,0,0.174,4.297
2025-03-04 02:15:21,259,495,0,1005.731,60.98,247.5,45.038,11147,0,0,0.194,3.881
2025-03-04 02:15:23,260,519,0,1005.291,63.831,259.5,45.012,11680.5,0,0,0.21,4.094
2025-03-04 02:15:25,270,532,0,1005.006,65.681,266,45.088,11993.5,0,0,0.192,4.367
2025-03-04 02:15:27,279,540,0,1001.135,65.669,270,45.076,12170.5,0,0,0.202,3.954
2025-03-04 02:15:29,280,557,0,1010.569,66.964,278.5,44.961,12521.5,0,0,0.187,4.372
2025-03-04 02:15:31,290,576,0,1003.281,65.609,288,45.021,12966,0,0,0.212,4.599
