Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741054435,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054435,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,1648.47%,"1.652GiB / 15.48GiB",10.67%,"232MB / 201MB","0B / 0B",476
1741054435,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.18%,"103.6MiB / 15.48GiB",0.65%,"259MB / 299MB","0B / 0B",39
1741054435,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.13%,"887.7MiB / 15.48GiB",5.60%,"13.2MB / 86.4MB","0B / 0B",244
1741054435,82591176414e,reverse-proxy-api-1,82591176414e,0.11%,"76.27MiB / 15.48GiB",0.48%,"161MB / 98MB","0B / 0B",22
1741054448,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054448,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,77.53%,"2.163GiB / 15.48GiB",13.98%,"232MB / 201MB","0B / 0B",1127
1741054448,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.90%,"103.4MiB / 15.48GiB",0.65%,"259MB / 299MB","0B / 0B",39
1741054448,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,4.47%,"888.9MiB / 15.48GiB",5.61%,"13.3MB / 86.5MB","0B / 0B",244
1741054448,82591176414e,reverse-proxy-api-1,82591176414e,7.50%,"76.28MiB / 15.48GiB",0.48%,"161MB / 98MB","0B / 0B",22
1741054460,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054460,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,19.15%,"2.173GiB / 15.48GiB",14.04%,"232MB / 201MB","0B / 0B",1137
1741054460,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.84%,"103.8MiB / 15.48GiB",0.66%,"259MB / 300MB","0B / 0B",39
1741054460,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,4.10%,"890.3MiB / 15.48GiB",5.62%,"13.4MB / 86.5MB","0B / 0B",244
1741054460,82591176414e,reverse-proxy-api-1,82591176414e,15.86%,"76.31MiB / 15.48GiB",0.48%,"161MB / 98.2MB","0B / 0B",22
1741054472,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054472,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,22.29%,"2.195GiB / 15.48GiB",14.18%,"233MB / 202MB","0B / 0B",1125
1741054472,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.64%,"105.1MiB / 15.48GiB",0.66%,"260MB / 301MB","0B / 0B",39
1741054472,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.89%,"890.7MiB / 15.48GiB",5.62%,"13.6MB / 86.6MB","0B / 0B",244
1741054472,82591176414e,reverse-proxy-api-1,82591176414e,24.37%,"76.33MiB / 15.48GiB",0.48%,"161MB / 98.4MB","0B / 0B",23
1741054486,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054486,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,23.73%,"2.215GiB / 15.48GiB",14.31%,"233MB / 203MB","0B / 0B",1122
1741054486,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,3.26%,"106.7MiB / 15.48GiB",0.67%,"261MB / 302MB","0B / 0B",39
1741054486,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.65%,"891.8MiB / 15.48GiB",5.63%,"13.8MB / 86.6MB","0B / 0B",245
1741054486,82591176414e,reverse-proxy-api-1,82591176414e,29.84%,"76.35MiB / 15.48GiB",0.48%,"162MB / 98.8MB","0B / 0B",24
1741054498,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054498,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,42.17%,"2.242GiB / 15.48GiB",14.49%,"234MB / 204MB","0B / 0B",1133
1741054498,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,3.76%,"106.6MiB / 15.48GiB",0.67%,"263MB / 304MB","0B / 0B",39
1741054498,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.46%,"892.5MiB / 15.48GiB",5.63%,"14MB / 86.7MB","0B / 0B",245
1741054498,82591176414e,reverse-proxy-api-1,82591176414e,40.05%,"76.35MiB / 15.48GiB",0.48%,"163MB / 99.3MB","0B / 0B",24
1741054510,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054510,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,50.34%,"2.287GiB / 15.48GiB",14.78%,"235MB / 205MB","0B / 0B",1148
1741054510,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.84%,"106.8MiB / 15.48GiB",0.67%,"265MB / 306MB","0B / 0B",39
1741054510,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.25%,"893.4MiB / 15.48GiB",5.64%,"14.1MB / 86.7MB","0B / 0B",245
1741054510,82591176414e,reverse-proxy-api-1,82591176414e,48.45%,"76.36MiB / 15.48GiB",0.48%,"164MB / 99.9MB","0B / 0B",24
1741054523,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054523,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,29.86%,"2.319GiB / 15.48GiB",14.98%,"236MB / 207MB","0B / 0B",1121
1741054523,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.11%,"106.7MiB / 15.48GiB",0.67%,"268MB / 309MB","0B / 0B",39
1741054523,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.61%,"894.3MiB / 15.48GiB",5.64%,"14.3MB / 86.8MB","0B / 0B",245
1741054523,82591176414e,reverse-proxy-api-1,82591176414e,53.57%,"76.37MiB / 15.48GiB",0.48%,"165MB / 101MB","0B / 0B",25
1741054535,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.46kB / 0B","0B / 0B",18
1741054535,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,81.08%,"2.467GiB / 15.48GiB",15.94%,"238MB / 209MB","0B / 0B",1121
