DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 00:52:59,10,20,0,1062.75,93.135,10,43.15,431.5,0,0,5.65,29.65
2025-03-04 00:53:01,20,41,0,1023.488,64.648,20.5,43.024,882,0,0,0.463,22.049
2025-03-04 00:53:03,29,39,0,1019.282,80.081,19.5,43.385,846,0,0,0.846,20.256
2025-03-04 00:53:05,30,60,0,1031.7,67.305,30,43.117,1293.5,0,0,0.517,23.883
2025-03-04 00:53:07,40,51,0,1022.941,62.575,25.5,43.118,1099.5,0,0,0.471,29.529
2025-03-04 00:53:09,49,79,0,1037.203,61.119,39.5,43.114,1703,0,0,0.456,27.57
2025-03-04 00:53:11,50,99,0,1035.071,73.005,49.5,42.909,2124,0,0,0.606,48.121
2025-03-04 00:53:13,60,105,0,1051.133,69.421,52.5,43.162,2266,0,0,0.457,43.819
2025-03-04 00:53:15,70,111,0,1041.91,65.416,55.5,43.018,2387.5,0,0,0.378,37.532
2025-03-04 00:53:17,70,130,0,1056.262,81.559,65,42.977,2793.5,0,0,0.346,56.438
2025-03-04 00:53:20,80,137,0,1079.664,74.108,68.5,42.912,2939.5,0,0,0.409,78.453
2025-03-04 00:53:22,90,144,0,1128.021,72.548,72,42.812,3082.5,0,0,0.396,206.431
2025-03-04 00:53:24,90,139,0,1216.317,100.379,69.5,42.856,2978.5,0,0,0.324,212.633
2025-03-04 00:53:26,100,142,0,1288.57,111.092,71,42.845,3042,0,0,0.655,283.289
2025-03-04 00:53:28,110,139,0,1403.525,169.776,69.5,42.799,2974.5,0,0,0.331,408.633
2025-03-04 00:53:30,110,146,0,1471.623,208.528,73,42.781,3123,0,0,0.363,465.658
2025-03-04 00:53:32,120,141,0,1539.837,256.317,70.5,42.823,3019,0,0,0.418,538.986
2025-03-04 00:53:34,130,144,0,1666.41,284.755,72,42.674,3072.5,0,0,0.396,656.854
2025-03-04 00:53:36,130,138,0,1750.971,379.894,69,42.891,2959.5,0,0,0.333,751.565
2025-03-04 00:53:38,140,136,0,1879.529,450.521,68,43.007,2924.5,0,0,0.36,875.963
2025-03-04 00:53:40,150,140,0,1971.736,495.686,70,43.007,3010.5,0,0,0.386,967.993
2025-03-04 00:53:42,150,136,0,2062.75,554.425,68,42.971,2922,0,0,0.353,1064.61
2025-03-04 00:53:44,160,137,0,2123.562,604.092,68.5,42.942,2941.5,0,0,0.46,1119.672
2025-03-04 00:53:46,170,146,0,2213.425,613.552,73,42.808,3125,0,0,0.356,1208.747
