Timestamp,Container,Name,ID,CPUPerc,MemUsage,MemPerc,NetIO,BlockIO,PIDs
1741055137,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055137,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,1551.62%,"2.217GiB / 15.48GiB",14.33%,"297MB / 285MB","0B / 0B",1037
1741055137,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.10%,"105.8MiB / 15.48GiB",0.67%,"391MB / 453MB","0B / 0B",39
1741055137,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,1.52%,"903.2MiB / 15.48GiB",5.70%,"19.9MB / 88.5MB","0B / 0B",246
1741055137,82591176414e,reverse-proxy-api-1,82591176414e,0.11%,"78.44MiB / 15.48GiB",0.49%,"246MB / 150MB","0B / 0B",27
1741055149,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055149,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,12.36%,"2.189GiB / 15.48GiB",14.14%,"297MB / 285MB","0B / 0B",1122
1741055149,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,0.98%,"103.6MiB / 15.48GiB",0.65%,"391MB / 453MB","0B / 0B",39
1741055149,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.59%,"903.8MiB / 15.48GiB",5.70%,"20MB / 88.6MB","0B / 0B",246
1741055149,82591176414e,reverse-proxy-api-1,82591176414e,3.36%,"76.33MiB / 15.48GiB",0.48%,"246MB / 150MB","0B / 0B",21
1741055161,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055161,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,21.57%,"2.227GiB / 15.48GiB",14.39%,"297MB / 285MB","0B / 0B",1129
1741055161,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,1.93%,"104.5MiB / 15.48GiB",0.66%,"392MB / 454MB","0B / 0B",39
1741055161,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.86%,"904.7MiB / 15.48GiB",5.71%,"20.1MB / 88.6MB","0B / 0B",246
1741055161,82591176414e,reverse-proxy-api-1,82591176414e,6.60%,"76.43MiB / 15.48GiB",0.48%,"247MB / 151MB","0B / 0B",23
1741055174,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055174,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,26.58%,"2.238GiB / 15.48GiB",14.46%,"298MB / 286MB","0B / 0B",1134
1741055174,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,2.91%,"105.8MiB / 15.48GiB",0.67%,"393MB / 455MB","0B / 0B",39
1741055174,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.77%,"905.3MiB / 15.48GiB",5.71%,"20.3MB / 88.7MB","0B / 0B",245
1741055174,82591176414e,reverse-proxy-api-1,82591176414e,9.86%,"76.43MiB / 15.48GiB",0.48%,"247MB / 151MB","0B / 0B",23
1741055186,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055186,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,23.47%,"2.25GiB / 15.48GiB",14.53%,"298MB / 287MB","0B / 0B",1124
1741055186,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,3.35%,"107MiB / 15.48GiB",0.68%,"394MB / 456MB","0B / 0B",39
1741055186,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.84%,"905.9MiB / 15.48GiB",5.72%,"20.5MB / 88.7MB","0B / 0B",245
1741055186,82591176414e,reverse-proxy-api-1,82591176414e,12.27%,"76.46MiB / 15.48GiB",0.48%,"248MB / 151MB","0B / 0B",24
1741055200,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055200,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,52.85%,"2.294GiB / 15.48GiB",14.82%,"299MB / 288MB","0B / 0B",1121
1741055200,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,4.11%,"107MiB / 15.48GiB",0.68%,"395MB / 458MB","0B / 0B",39
1741055200,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.88%,"906.8MiB / 15.48GiB",5.72%,"20.7MB / 88.8MB","0B / 0B",245
1741055200,82591176414e,reverse-proxy-api-1,82591176414e,16.26%,"76.43MiB / 15.48GiB",0.48%,"248MB / 152MB","0B / 0B",23
1741055212,228d84172da4,reverse-proxy-cache-1,228d84172da4,0.00%,"13.97MiB / 20MiB",69.84%,"1.53kB / 0B","0B / 0B",18
1741055212,bb792a3cdfcc,reverse-proxy-agent-1,bb792a3cdfcc,42.49%,"2.292GiB / 15.48GiB",14.81%,"300MB / 289MB","0B / 0B",1122
1741055212,a08d6941ff5a,reverse-proxy-lb-1,a08d6941ff5a,5.13%,"107.2MiB / 15.48GiB",0.68%,"397MB / 460MB","0B / 0B",39
1741055212,4f5e130150fc,reverse-proxy-controller-1,4f5e130150fc,0.89%,"907.5MiB / 15.48GiB",5.73%,"20.8MB / 88.8MB","0B / 0B",245
1741055212,82591176414e,reverse-proxy-api-1,82591176414e,20.74%,"76.5MiB / 15.48GiB",0.48%,"250MB / 152MB","0B / 0B",25
