DateTime,vuser,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS,Mean_response_length,Response_bytes_per_second,Response_errors,Mean_time_to_resolve_host,Mean_time_to_establish_connection,Mean_time_to_first_byte
2025-03-04 01:09:18,10,20,0,1038.85,53.126,10,44.95,449.5,0,0,4.35,11.45
2025-03-04 01:09:20,20,31,0,1008.516,61.438,15.5,45.065,698.5,0,0,0.613,3.548
2025-03-04 01:09:22,30,40,0,1017.875,68.064,20,44.75,895,0,0,0.6,5.05
2025-03-04 01:09:24,30,60,0,1013.467,53.755,30,44.833,1345,0,0,0.483,3.2
2025-03-04 01:09:26,40,70,0,998.386,75.523,35,45.229,1583,0,0,0.557,3.529
2025-03-04 01:09:28,50,83,0,998.024,69.625,41.5,45.084,1871,0,0,0.639,3.94
2025-03-04 01:09:30,50,101,0,1005.683,67.132,50.5,44.911,2268,0,0,0.485,3.089
2025-03-04 01:09:32,60,112,0,998.777,62.78,56,45.071,2524,0,0,0.375,3.116
2025-03-04 01:09:34,70,122,0,999.205,69.289,61,45.139,2753.5,0,0,0.393,3
2025-03-04 01:09:36,70,139,0,1005.799,60.78,69.5,45.194,3141,0,0,0.331,3.022
2025-03-04 01:09:38,80,150,0,998.087,65.508,75,45.047,3378.5,0,0,0.247,2.96
2025-03-04 01:09:40,90,164,0,1005.89,65.537,82,44.939,3685,0,0,0.341,2.854
2025-03-04 01:09:43,90,148,0,1009.155,65.733,74,45.027,3332,0,0,0.264,3.284
2025-03-04 01:09:45,100,182,0,996.78,67.235,91,45.055,4100,0,0,0.374,3.253
2025-03-04 01:09:47,109,197,0,1013.274,70.56,98.5,45.122,4444.5,0,0,0.289,3.183
2025-03-04 01:09:49,110,227,0,1009.802,65.183,113.5,45.07,5115.5,0,0,0.286,3.035
2025-03-04 01:09:51,120,225,0,1003.853,66.699,112.5,44.92,5053.5,0,0,0.329,2.982
2025-03-04 01:09:53,129,237,0,1007.224,61.947,118.5,45.156,5351,0,0,0.257,2.844
2025-03-04 01:09:55,130,255,0,1003.012,63.405,127.5,44.788,5710.5,0,0,0.318,2.929
2025-03-04 01:09:57,140,268,0,1009.914,65.514,134,45.041,6035.5,0,0,0.295,2.966
2025-03-04 01:09:59,150,272,0,1008.165,65.37,136,44.996,6119.5,0,0,0.29,3.04
2025-03-04 01:10:01,150,299,0,1004.686,66.513,149.5,44.926,6716.5,0,0,0.247,2.753
2025-03-04 01:10:03,160,306,0,1010.085,65.653,153,44.954,6878,0,0,0.288,2.843
2025-03-04 01:10:05,169,320,0,1007.028,62.408,160,44.913,7186,0,0,0.247,3.128
2025-03-04 01:10:07,170,334,0,999.254,68.182,167,44.934,7504,0,0,0.192,2.892
2025-03-04 01:10:09,180,344,0,1006.945,69.004,172,44.887,7720.5,0,0,0.25,2.994
2025-03-04 01:10:11,181,362,0,1008.591,67.273,181,44.931,8132.5,0,0,0.282,2.983
2025-03-04 01:10:13,190,377,0,1001.016,67.175,188.5,45.027,8487.5,0,0,0.302,3.302
2025-03-04 01:10:16,200,394,0,1001.673,64.633,197,45.091,8883,0,0,0.213,3.284
2025-03-04 01:10:18,209,395,0,1001.904,63.636,197.5,45.22,8931,0,0,0.223,12.451
2025-03-04 01:10:20,210,418,0,1001.727,65.949,209,45.026,9410.5,0,0,0.23,3.081
2025-03-04 01:10:22,220,424,0,1001.962,68.487,212,44.998,9539.5,0,0,0.186,2.998
2025-03-04 01:10:24,230,445,0,1001.76,62.699,222.5,44.924,9995.5,0,0,0.187,3.209
2025-03-04 01:10:26,230,453,0,1008.042,65.593,226.5,44.956,10182.5,0,0,0.214,3.168
2025-03-04 01:10:28,240,473,0,1001.947,67.637,236.5,44.928,10625.5,0,0,0.201,3.015
2025-03-04 01:10:30,249,477,0,1001.753,64.579,238.5,44.933,10716.5,0,0,0.195,2.927
2025-03-04 01:10:32,250,495,0,1007.537,67.735,247.5,45.028,11144.5,0,0,0.202,4.384
2025-03-04 01:10:34,260,503,0,1001.728,64.427,251.5,44.988,11314.5,0,0,0.195,3.012
2025-03-04 01:10:36,261,517,0,1009.056,63.429,258.5,45.161,11674,0,0,0.201,3.222
2025-03-04 01:10:38,270,530,0,1003.515,66.239,265,44.909,11901,0,0,0.172,3.296
2025-03-04 01:10:40,280,547,0,1005.777,67.295,273.5,44.984,12303,0,0,0.161,3.302
2025-03-04 01:10:42,290,558,0,1002.686,63.834,279,45.156,12598.5,0,0,0.188,3.312
2025-03-04 01:10:44,290,575,0,1003.334,67.906,287.5,45.054,12953,0,0,0.174,3.37
2025-03-04 01:10:46,300,583,0,1008.7,64.719,291.5,45.163,13165,0,0,0.216,3.532
2025-03-04 01:10:48,309,596,0,1007.589,62.933,298,44.95,13395,0,0,0.185,3.347
2025-03-04 01:10:50,310,310,0,1011.052,65.127,155,45.003,6975.5,0,0,0.181,7.716
2025-03-04 01:10:52,311,614,0,999.542,67.478,307,44.923,13791.5,0,0,0.163,3.202
2025-03-04 01:10:54,320,642,0,998.477,65.595,321,44.93,14422.5,0,0,0.167,3.456
2025-03-04 01:10:56,330,651,0,1001.068,66.403,325.5,44.991,14644.5,0,0,0.174,3.756
2025-03-04 01:10:58,331,652,0,1006.885,66.694,326,45.009,14673,0,0,0.183,3.891
2025-03-04 01:11:00,340,672,0,1005.933,64.182,336,44.885,15081.5,0,0,0.199,4.76
2025-03-04 01:11:02,350,690,0,999.639,63.232,345,44.9,15490.5,0,0,0.207,4.506
2025-03-04 01:11:04,351,696,0,1008.481,65.671,348,44.964,15647.5,0,0,0.18,4.322
2025-03-04 01:11:06,360,725,0,1004.639,64.096,362.5,44.95,16294.5,0,0,0.159,4.508
2025-03-04 01:11:08,370,726,0,1003.704,64.579,363,44.993,16332.5,0,0,0.157,3.952
2025-03-04 01:11:10,371,729,0,1004.014,64.511,364.5,44.926,16375.5,0,0,0.173,4.606
2025-03-04 01:11:12,380,753,0,1006.78,65.507,376.5,45.019,16949.5,0,0,0.212,4.372
2025-03-04 01:11:14,390,760,0,1002.447,68.277,380,44.813,17029,0,0,0.182,4.372
2025-03-04 01:11:16,391,776,0,1003.086,65.58,388,44.798,17381.5,0,0,0.187,5.211
2025-03-04 01:11:18,400,796,0,1003.569,66.892,398,44.784,17824,0,0,0.18,3.985
2025-03-04 01:11:20,410,810,0,1007.515,64.875,405,44.904,18186,0,0,0.153,4.652
2025-03-04 01:11:23,411,599,0,1007.127,66.049,299.5,44.806,13419.5,0,0,0.202,5.84
2025-03-04 01:11:25,420,828,0,1002.082,66.949,414,44.896,18587,0,0,1.6,8.525
2025-03-04 01:11:27,430,845,0,1005.566,64.74,422.5,44.754,18908.5,0,0,0.168,5.928
2025-03-04 01:11:29,431,852,0,1008.158,63.588,426,44.818,19092.5,0,0,0.161,5.168
2025-03-04 01:11:31,440,863,0,1007.942,65.357,431.5,44.793,19328,0,0,0.173,4.211
2025-03-04 01:11:33,450,878,0,1008.19,66.159,439,44.785,19660.5,0,0,0.167,6.254
2025-03-04 01:11:35,451,901,0,1005.181,61.909,450.5,44.972,20260,0,0,0.169,4.889
2025-03-04 01:11:37,460,903,0,1008.282,64.722,451.5,44.866,20257,0,0,0.168,4.814
2025-03-04 01:11:39,470,914,0,1006.062,65.326,457,44.892,20515.5,0,0,0.159,5.569
2025-03-04 01:11:41,471,942,0,1003.441,65.779,471,44.678,21043.5,0,0,0.189,5.605
2025-03-04 01:11:43,480,945,0,1003.65,64.158,472.5,44.81,21172.5,0,0,0.157,5.972
2025-03-04 01:11:45,490,960,0,1004.031,64.346,480,44.902,21553,0,0,0.151,4.9
2025-03-04 01:11:47,491,980,0,1002.067,65.119,490,44.846,21974.5,0,0,0.148,4.59
2025-03-04 01:11:49,500,985,0,1005.704,65.32,492.5,44.629,21980,0,0,0.165,6.396
2025-03-04 01:11:51,510,1003,0,999.734,66.908,501.5,44.755,22444.5,0,0,0.162,4.88
2025-03-04 01:11:53,511,1021,0,1008.085,65.695,510.5,44.615,22776,0,0,0.159,5.691
2025-03-04 01:11:55,520,1022,0,1003.462,66.133,511,44.75,22867,0,0,0.176,5.409
2025-03-04 01:11:57,520,520,0,1009.171,66.769,260,44.919,11679,0,0,0.181,7.648
2025-03-04 01:11:59,530,1035,0,1008.6,66.983,517.5,44.581,23070.5,0,0,0.173,7.305
2025-03-04 01:12:01,539,1053,0,1010.486,66.647,526.5,44.521,23440.5,0,0,0.155,9.235
2025-03-04 01:12:03,540,1078,0,1007.206,66.401,539,44.624,24052.5,0,0,0.183,7.588
2025-03-04 01:12:05,550,788,304,1004.693,64.908,394,44.632,17585,0,0,0.159,7.981
2025-03-04 01:12:07,559,1056,34,1009.079,63.935,528,44.652,23576,0,0,0.163,7.084
2025-03-04 01:12:09,560,668,443,1008.01,66.597,334,44.499,14862.5,0,0,0.199,7.987
2025-03-04 01:12:11,570,493,638,1003.221,66.629,246.5,44.501,10969.5,0,0,0.154,14.245
2025-03-04 01:12:13,580,1131,0,1011.367,64.767,565.5,44.477,25152,0,0,0.172,7.748
2025-03-04 01:12:15,580,194,949,1008.84,73.882,97,44.227,4290,0,0,0.17,15.856
2025-03-04 01:12:17,590,1014,142,1009.394,66.189,507,44.536,22579.5,0,0,0.159,13.701
2025-03-04 01:12:19,600,910,272,1017.899,67.684,455,44.284,20149,0,0,0.154,15.181
2025-03-04 01:12:21,600,372,825,1014.059,66.646,186,44.121,8206.5,0,0,0.14,29.739
2025-03-04 01:12:23,610,1202,0,1008.495,66.963,601,44.365,26663.5,0,0,0.166,10.76
2025-03-04 01:12:25,620,435,783,1013.421,64.637,217.5,44.453,9668.5,0,0,0.152,12.43
2025-03-04 01:12:27,620,896,310,1016.882,72.675,448,44.372,19878.5,0,0,0.137,22.744
2025-03-04 01:12:30,630,921,0,1029.178,64.843,460.5,43.948,20238,0,0,0.139,28.913
2025-03-04 01:12:32,640,268,983,1036.485,65.173,134,43.899,5882.5,0,0,0.142,35.843
2025-03-04 01:12:34,640,1163,82,1027.69,68.107,581.5,44.001,25586.5,0,0,0.15,31.218
2025-03-04 01:12:36,650,991,289,1019.231,63.405,495.5,44.048,21826,0,0,0.158,21.135
2025-03-04 01:12:38,651,482,800,1009.699,66.869,241,44.17,10645,0,0,0.147,25.956
2025-03-04 01:12:40,660,1253,0,1044.603,77.463,626.5,43.927,27520.5,0,0,0.148,47.061
2025-03-04 01:12:42,670,516,813,1045.422,75.36,258,43.795,11299,0,0,0.141,45.742
2025-03-04 01:12:44,671,1084,220,1018.554,66.141,542,44.251,23984,0,0,0.129,20.701
2025-03-04 01:12:46,680,1252,87,1022.496,65.394,626,44.036,27566.5,0,0,0.144,21.46
2025-03-04 01:12:48,690,354,974,1026.189,70.059,177,43.825,7757,0,0,0.127,42.119
2025-03-04 01:12:50,691,1333,0,1039.496,71.354,666.5,43.756,29163.5,0,0,0.146,37.812
2025-03-04 01:12:52,700,747,577,1082.485,70.376,373.5,43.439,16224.5,0,0,0.133,83.112
2025-03-04 01:12:54,700,885,446,1066.481,86.046,442.5,43.79,19377,0,0,0.133,72.724
2025-03-04 01:12:56,700,1226,0,1107.618,78.786,613,43.367,26584,0,0,0.146,105.508
2025-03-04 01:12:58,700,583,811,1126.887,99.675,291.5,43.566,12699.5,0,0,0.163,137.799
2025-03-04 01:13:00,700,1267,0,1086.491,86.076,633.5,43.672,27666.5,0,0,0.139,84.695
2025-03-04 01:13:02,700,1159,102,1147.029,71.462,579.5,43.279,25080,0,0,0.147,146.976
2025-03-04 01:13:04,700,107,522,1080.234,91.348,53.5,43.607,2333,0,0,0.103,142.486
2025-03-04 01:13:06,700,1245,0,1115.247,72.838,622.5,43.373,27000,0,0,0.139,115.075
2025-03-04 01:13:08,700,1166,13,1195.79,74.608,583,43.227,25201.5,0,0,0.142,196.349
2025-03-04 01:13:10,700,828,468,1136.46,101.296,414,43.565,18036,0,0,0.134,136.196
2025-03-04 01:13:12,700,1125,0,1186.157,91.001,562.5,43.324,24369.5,0,0,0.159,185.359
2025-03-04 01:13:14,700,681,578,1307.665,89.154,340.5,43.213,14714,0,0,0.142,311.498
2025-03-04 01:13:16,700,1115,68,1143.006,77.715,557.5,43.352,24169,0,0,0.155,145.926
2025-03-04 01:13:18,700,649,676,1228.461,66.175,324.5,43.253,14035.5,0,0,0.171,226.851
2025-03-04 01:13:20,700,470,872,1021.266,70.704,235,44.136,10372,0,0,0.164,47.602
2025-03-04 01:13:22,700,1117,0,1229.303,93.698,558.5,43.183,24117.5,0,0,0.152,227.209
2025-03-04 01:13:24,700,266,1130,1301.711,70.55,133,42.985,5717,0,0,0.177,309.838
2025-03-04 01:13:26,700,988,187,1154.219,76.724,494,43.256,21368.5,0,0,0.136,162.211
2025-03-04 01:13:28,700,953,271,1263.958,80.296,476.5,43.113,20543.5,0,0,0.148,266.998
2025-03-04 01:13:30,700,321,938,1137.321,101.934,160.5,43.227,6938,0,0,0.131,163.455
2025-03-04 01:13:32,700,1137,0,1207.822,84.184,568.5,43.257,24591.5,0,0,0.145,207.252
2025-03-04 01:13:34,700,538,816,1329.941,72.457,269,43.173,11613.5,0,0,0.154,330.394
2025-03-04 01:13:37,700,597,320,1131.307,104.06,298.5,43.538,12996,0,0,0.131,142.747
2025-03-04 01:13:39,700,1143,0,1165.617,83.838,571.5,43.189,24682.5,0,0,0.17,252.576
2025-03-04 01:13:41,700,376,1023,1272.606,80.247,188,43.013,8086.5,0,0,0.141,279.295
2025-03-04 01:13:43,700,1090,93,1137.935,105.552,545,43.572,23747,0,0,0.138,147.813
2025-03-04 01:13:45,700,1049,246,1168.291,77.236,524.5,43.199,22658,0,0,0.149,167.919
